test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
7,122,John_Abizaid/John_Abizaid_0002.jpg,John_Abizaid/John_Abizaid_0003.jpg,1,-7.082370483829397,-6.046261503964443,0,0.02185487526119545,0.04258664631931139,0,0.05956345765256975,0.10390380072838076,0,0.00854717124162973,0.01728727469579524,0
7,123,John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0007.jpg,1,-9.121242287812686,-6.046261503964443,0,0.01720092181376366,0.04258664631931139,0,0.05090707171359325,0.10390380072838076,0,0.007656735617688138,0.01728727469579524,0
7,124,John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0008.jpg,1,-11.88571094128214,-6.046261503964443,0,0.005700078052504094,0.04258664631931139,0,0.026571674056270575,0.10390380072838076,0,0.003108221048598394,0.01728727469579524,0
7,125,John_Abizaid/John_Abizaid_0005.jpg,John_Abizaid/John_Abizaid_0006.jpg,1,-10.423142632556425,-6.046261503964443,0,-0.007765225136913703,0.04258664631931139,0,-0.003569044203449636,0.10390380072838076,0,-0.002950737022645755,0.01728727469579524,0
7,126,John_Jumper/John_Jumper_0001.jpg,John_Jumper/John_Jumper_0002.jpg,1,-11.409281194906981,-6.046261503964443,0,0.0006351579441310181,0.04258664631931139,0,0.015794327589069602,0.10390380072838076,0,0.0012659904609406518,0.01728727469579524,0
7,127,John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0002.jpg,1,-7.09771084420333,-6.046261503964443,0,0.010787187495694996,0.04258664631931139,0,0.03643405048822394,0.10390380072838076,0,0.005139337025458105,0.01728727469579524,0
7,128,John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0003.jpg,1,-9.874011467145605,-6.046261503964443,0,-0.015188432372500761,0.04258664631931139,0,-0.01868073561353116,0.10390380072838076,0,-0.005191354565137781,0.01728727469579524,0
7,129,John_Negroponte/John_Negroponte_0005.jpg,John_Negroponte/John_Negroponte_0026.jpg,1,-10.270526901995126,-6.046261503964443,0,0.011748385387869095,0.04258664631931139,0,0.0392988898115265,0.10390380072838076,0,0.005257860338184331,0.01728727469579524,0
7,130,John_Negroponte/John_Negroponte_0008.jpg,John_Negroponte/John_Negroponte_0017.jpg,1,-8.372287574577635,-6.046261503964443,0,0.03113200886039543,0.04258664631931139,0,0.07954331605781163,0.10390380072838076,0,0.012557800155623987,0.01728727469579524,0
7,131,John_Negroponte/John_Negroponte_0028.jpg,John_Negroponte/John_Negroponte_0030.jpg,1,-7.908985324457482,-6.046261503964443,0,0.0073484237564099214,0.04258664631931139,0,0.029652735427099175,0.10390380072838076,0,0.003629602190168526,0.01728727469579524,0
7,132,John_Reilly/John_Reilly_0001.jpg,John_Reilly/John_Reilly_0002.jpg,1,-7.443096854668737,-6.046261503964443,0,0.014398211489172363,0.04258664631931139,0,0.044881602755504256,0.10390380072838076,0,0.0066929652570766746,0.01728727469579524,0
7,133,John_Rowland/John_Rowland_0001.jpg,John_Rowland/John_Rowland_0002.jpg,1,-13.206478722473184,-6.046261503964443,0,-0.03242033924117194,0.04258664631931139,0,-0.05661906457602729,0.10390380072838076,0,-0.011959260770817439,0.01728727469579524,0
7,134,Johnny_Depp/Johnny_Depp_0001.jpg,Johnny_Depp/Johnny_Depp_0002.jpg,1,-10.958907363955982,-6.046261503964443,0,-0.010415584703892722,0.04258664631931139,0,-0.009106438639473271,0.10390380072838076,0,-0.003655618979535844,0.01728727469579524,0
7,135,Jon_Corzine/Jon_Corzine_0001.jpg,Jon_Corzine/Jon_Corzine_0002.jpg,1,-7.808227386542313,-6.046261503964443,0,0.024968717066885308,0.04258664631931139,0,0.06671828077570842,0.10390380072838076,0,0.01019418524793974,0.01728727469579524,0
7,136,Jose_Dirceu/Jose_Dirceu_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,1,-9.243282783463416,-6.046261503964443,0,0.008235563519129057,0.04258664631931139,0,0.03215138499062914,0.10390380072838076,0,0.004351273559772401,0.01728727469579524,0
7,137,Jose_Sarney/Jose_Sarney_0001.jpg,Jose_Sarney/Jose_Sarney_0003.jpg,1,-10.567035205603972,-6.046261503964443,0,0.0233780433600087,0.04258664631931139,0,0.06376387772995326,0.10390380072838076,0,0.010028100728601209,0.01728727469579524,0
7,138,Joseph_Estrada/Joseph_Estrada_0001.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,1,-9.871616592925598,-6.046261503964443,0,-0.00448696434141795,0.04258664631931139,0,0.004193528528304015,0.10390380072838076,0,-0.0009461144673470583,0.01728727469579524,0
7,139,Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,1,-9.156513986626198,-6.046261503964443,0,0.023450141356591243,0.04258664631931139,0,0.06344591219608936,0.10390380072838076,0,0.009685664855281512,0.01728727469579524,0
7,140,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,1,-15.634846864796668,-6.046261503964443,0,-0.002832815899776978,0.04258664631931139,0,0.008186818810355644,0.10390380072838076,0,-0.0003019933768837052,0.01728727469579524,0
7,141,Jude_Law/Jude_Law_0001.jpg,Jude_Law/Jude_Law_0002.jpg,1,-11.088932622726782,-6.046261503964443,0,-0.0023117347476213014,0.04258664631931139,0,0.008633294830322519,0.10390380072838076,0,-0.00023975068112120496,0.01728727469579524,0
7,142,Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,1,-11.482664419599145,-6.046261503964443,0,-0.006202248780602179,0.04258664631931139,0,0.0016170432676637769,0.10390380072838076,0,-0.0014814245666076968,0.01728727469579524,0
7,143,Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,1,-8.146315088681169,-6.046261503964443,0,0.026922820393000153,0.04258664631931139,0,0.07109209692404483,0.10390380072838076,0,0.011508522806155306,0.01728727469579524,0
7,144,Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,1,-8.094813574806963,-6.046261503964443,0,0.007866743401010585,0.04258664631931139,0,0.029681083644037567,0.10390380072838076,0,0.003357267400279338,0.01728727469579524,0
7,145,Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Kelly_Clarkson/Kelly_Clarkson_0002.jpg,1,-6.037115526586621,-6.046261503964443,1,0.026771410829332872,0.04258664631931139,0,0.07025520917289291,0.10390380072838076,0,0.010979314916786827,0.01728727469579524,0
7,146,Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,1,-6.128242582453004,-6.046261503964443,0,0.02963309554677506,0.04258664631931139,0,0.07569476315027732,0.10390380072838076,0,0.01182633684868116,0.01728727469579524,0
7,147,Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0014.jpg,1,-7.051990836539788,-6.046261503964443,0,0.02280877867090078,0.04258664631931139,0,0.060427029532385504,0.10390380072838076,0,0.008439232251840834,0.01728727469579524,0
7,148,Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0032.jpg,1,-7.60699912806498,-6.046261503964443,0,0.03409621207374559,0.04258664631931139,0,0.08431259628933148,0.10390380072838076,0,0.013031196211736238,0.01728727469579524,0
7,149,Kofi_Annan/Kofi_Annan_0013.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,1,-8.52902236317425,-6.046261503964443,0,0.0284547369144167,0.04258664631931139,0,0.07425878666984327,0.10390380072838076,0,0.011487842358639061,0.01728727469579524,0
7,150,Lance_Bass/Lance_Bass_0001.jpg,Lance_Bass/Lance_Bass_0004.jpg,1,-6.127492539884875,-6.046261503964443,0,0.04174538565099584,0.04258664631931139,0,0.10204449477836096,0.10390380072838076,0,0.016818381269424164,0.01728727469579524,0
7,151,Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0004.jpg,1,-8.507167162367558,-6.046261503964443,0,0.02052134484799663,0.04258664631931139,0,0.057160533825511485,0.10390380072838076,0,0.008609138523243565,0.01728727469579524,0
7,152,Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0005.jpg,1,-11.088466662024471,-6.046261503964443,0,0.004095736320365193,0.04258664631931139,0,0.022421010809001215,0.10390380072838076,0,0.00204892506763674,0.01728727469579524,0
7,153,Lance_Bass/Lance_Bass_0004.jpg,Lance_Bass/Lance_Bass_0005.jpg,1,-8.441985752023747,-6.046261503964443,0,0.011153947692550724,0.04258664631931139,0,0.03701581431705798,0.10390380072838076,0,0.00506459715065918,0.01728727469579524,0
7,154,Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,1,-11.372695377226858,-6.046261503964443,0,-0.021265916025103825,0.04258664631931139,0,-0.030947832675914187,0.10390380072838076,0,-0.007269440595549513,0.01728727469579524,0
7,155,Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,1,-13.428276952291508,-6.046261503964443,0,-0.026591987416222942,0.04258664631931139,0,-0.042492296124080904,0.10390380072838076,0,-0.009444486559482606,0.01728727469579524,0
7,156,Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Leslie_Caldwell/Leslie_Caldwell_0003.jpg,1,-9.392216812670496,-6.046261503964443,0,0.010556114485266358,0.04258664631931139,0,0.03685662976260111,0.10390380072838076,0,0.005171980732213581,0.01728727469579524,0
7,157,Li_Zhaoxing/Li_Zhaoxing_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,1,-10.608175782518384,-6.046261503964443,0,-0.008904348459894377,0.04258664631931139,0,-0.006653612098090879,0.10390380072838076,0,-0.003309516886760804,0.01728727469579524,0
7,158,Liu_Mingkang/Liu_Mingkang_0001.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,1,-7.153170043654761,-6.046261503964443,0,0.016842708645679993,0.04258664631931139,0,0.048102938173217966,0.10390380072838076,0,0.0066423726210302625,0.01728727469579524,0
7,159,Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,1,-8.121232124516904,-6.046261503964443,0,0.025778964832665296,0.04258664631931139,0,0.06890908749163882,0.10390380072838076,0,0.0105798189641844,0.01728727469579524,0
7,160,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,1,-9.168055944553288,-6.046261503964443,0,0.013052175076363944,0.04258664631931139,0,0.04034654103052939,0.10390380072838076,0,0.0052740349597442775,0.01728727469579524,0
7,161,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,1,-11.989633404862929,-6.046261503964443,0,-0.005243480489239018,0.04258664631931139,0,0.0016068484275905005,0.10390380072838076,0,-0.002058752626205508,0.01728727469579524,0
7,162,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,1,-15.728608347226809,-6.046261503964443,0,0.0013226414103885335,0.04258664631931139,0,0.016155093482701433,0.10390380072838076,0,0.0004918739146035217,0.01728727469579524,0
7,163,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,1,-10.616120757698233,-6.046261503964443,0,0.019227581632466267,0.04258664631931139,0,0.055573977775088754,0.10390380072838076,0,0.008393970853756018,0.01728727469579524,0
7,164,Luis_Horna/Luis_Horna_0001.jpg,Luis_Horna/Luis_Horna_0004.jpg,1,-10.461083614950173,-6.046261503964443,0,-0.0034351042330278514,0.04258664631931139,0,0.005924181178981672,0.10390380072838076,0,-0.0008258062118413831,0.01728727469579524,0
7,165,Luis_Horna/Luis_Horna_0002.jpg,Luis_Horna/Luis_Horna_0004.jpg,1,-13.822157805381137,-6.046261503964443,0,-0.030478316957221908,0.04258664631931139,0,-0.0490025673489375,0.10390380072838076,0,-0.010312397548985294,0.01728727469579524,0
7,166,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,1,-5.661589564736109,-6.046261503964443,1,0.03721496823603318,0.04258664631931139,0,0.09264145340529088,0.10390380072838076,0,0.014949348954609344,0.01728727469579524,0
7,167,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,1,-12.614561277731188,-6.046261503964443,0,0.003120607779043546,0.04258664631931139,0,0.02115291469290846,0.10390380072838076,0,0.0022850664871270666,0.01728727469579524,0
7,168,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,1,-11.683757344289958,-6.046261503964443,0,0.008675353970626257,0.04258664631931139,0,0.0319847552391207,0.10390380072838076,0,0.00369844331285055,0.01728727469579524,0
7,169,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,1,-8.851037987827324,-6.046261503964443,0,0.00663837323352408,0.04258664631931139,0,0.027545671373930807,0.10390380072838076,0,0.0029513863468052966,0.01728727469579524,0
7,170,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,1,-5.86450604030116,-6.046261503964443,1,0.03841950015763611,0.04258664631931139,0,0.09438853511863234,0.10390380072838076,0,0.01537817515058193,0.01728727469579524,0
7,171,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,1,-17.85030391516956,-6.046261503964443,0,-0.02775303095547894,0.04258664631931139,0,-0.04482503497225875,0.10390380072838076,0,-0.009820723376967544,0.01728727469579524,0
7,172,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,1,-12.13830430512664,-6.046261503964443,0,-0.015255590466997457,0.04258664631931139,0,-0.019905143301347718,0.10390380072838076,0,-0.005748398992485134,0.01728727469579524,0
7,173,Madeleine_Albright/Madeleine_Albright_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,1,-9.490736674818336,-6.046261503964443,0,0.014037848848242168,0.04258664631931139,0,0.04405217090889396,0.10390380072838076,0,0.006019403328828773,0.01728727469579524,0
7,174,Madeleine_Albright/Madeleine_Albright_0002.jpg,Madeleine_Albright/Madeleine_Albright_0003.jpg,1,-11.348102850235389,-6.046261503964443,0,-0.0018572279034157633,0.04258664631931139,0,0.010481233271594878,0.10390380072838076,0,7.493041950900822e-05,0.01728727469579524,0
7,175,Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Marcus_Gronholm/Marcus_Gronholm_0002.jpg,1,-13.188767917777195,-6.046261503964443,0,0.014855689275076835,0.04258664631931139,0,0.046103895539815226,0.10390380072838076,0,0.006569602976928511,0.01728727469579524,0
7,176,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,1,-8.505817469953445,-6.046261503964443,0,0.03333334130458804,0.04258664631931139,0,0.08495475159897582,0.10390380072838076,0,0.013966765164266155,0.01728727469579524,0
7,177,Mark_Geragos/Mark_Geragos_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,1,-7.887339602658784,-6.046261503964443,0,0.013818333043148525,0.04258664631931139,0,0.04309686834530242,0.10390380072838076,0,0.005810010080309954,0.01728727469579524,0
7,178,Mark_Philippoussis/Mark_Philippoussis_0002.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,1,-9.633668200105573,-6.046261503964443,0,-0.008150713249037852,0.04258664631931139,0,-0.0033118763585460835,0.10390380072838076,0,-0.0024117574715743686,0.01728727469579524,0
7,179,Mark_Philippoussis/Mark_Philippoussis_0003.jpg,Mark_Philippoussis/Mark_Philippoussis_0011.jpg,1,-12.650163998089445,-6.046261503964443,0,-0.002468082348714294,0.04258664631931139,0,0.00760863617757445,0.10390380072838076,0,-0.0011712177663521627,0.01728727469579524,0
7,180,Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,1,-13.837797625153234,-6.046261503964443,0,-0.04209153286624169,0.04258664631931139,0,-0.07546590839100886,0.10390380072838076,0,-0.014909850908629424,0.01728727469579524,0
7,181,Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,1,-14.900325528159353,-6.046261503964443,0,-0.0324682401337995,0.04258664631931139,0,-0.055950039277384844,0.10390380072838076,0,-0.011914373579067224,0.01728727469579524,0
7,182,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,1,-15.281381093535801,-6.046261503964443,0,-0.051311546412209655,0.04258664631931139,0,-0.09253785107992285,0.10390380072838076,0,-0.017553801476929618,0.01728727469579524,0
7,183,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,1,-13.08390043244107,-6.046261503964443,0,-0.022329498611289973,0.04258664631931139,0,-0.03633069752314897,0.10390380072838076,0,-0.0089756557830458,0.01728727469579524,0
7,184,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,1,-14.266690541705868,-6.046261503964443,0,-0.05039485479327857,0.04258664631931139,0,-0.09338713910058251,0.10390380072838076,0,-0.017743907113067888,0.01728727469579524,0
7,185,Markus_Naslund/Markus_Naslund_0001.jpg,Markus_Naslund/Markus_Naslund_0002.jpg,1,-4.505896301892587,-6.046261503964443,1,0.04674523870540294,0.04258664631931139,1,0.11275126541495456,0.10390380072838076,1,0.018951819568999516,0.01728727469579524,1
7,186,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,1,-7.298200130941318,-6.046261503964443,0,0.034655519733379214,0.04258664631931139,0,0.08680216121935931,0.10390380072838076,0,0.014093413433945417,0.01728727469579524,0
7,187,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0003.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,1,-11.956115466054621,-6.046261503964443,0,7.275314179910921e-05,0.04258664631931139,0,0.013915140738184692,0.10390380072838076,0,0.0005628589900453125,0.01728727469579524,0
7,188,Meryl_Streep/Meryl_Streep_0014.jpg,Meryl_Streep/Meryl_Streep_0015.jpg,1,-13.141066708736313,-6.046261503964443,0,-0.012547518205111224,0.04258664631931139,0,-0.011549370567528812,0.10390380072838076,0,-0.0037508092333357387,0.01728727469579524,0
7,189,Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,1,-5.519990487910362,-6.046261503964443,1,0.037449663015770795,0.04258664631931139,0,0.09310403931255853,0.10390380072838076,0,0.01533951193809302,0.01728727469579524,0
7,190,Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0013.jpg,1,-7.048689789084573,-6.046261503964443,0,0.0310748839179608,0.04258664631931139,0,0.07946345104690015,0.10390380072838076,0,0.012601239588886915,0.01728727469579524,0
7,191,Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0017.jpg,1,-9.419039981883177,-6.046261503964443,0,0.028749536474936513,0.04258664631931139,0,0.07405075184163012,0.10390380072838076,0,0.011153723158670577,0.01728727469579524,0
7,192,Michael_Schumacher/Michael_Schumacher_0010.jpg,Michael_Schumacher/Michael_Schumacher_0011.jpg,1,-7.303401460435848,-6.046261503964443,0,0.01003725688646141,0.04258664631931139,0,0.03512230973387759,0.10390380072838076,0,0.004726715638086538,0.01728727469579524,0
7,193,Michael_Schumacher/Michael_Schumacher_0013.jpg,Michael_Schumacher/Michael_Schumacher_0018.jpg,1,-7.438148492020184,-6.046261503964443,0,0.02011539925228123,0.04258664631931139,0,0.056694395782736,0.10390380072838076,0,0.008581265456125118,0.01728727469579524,0
7,194,Michel_Temer/Michel_Temer_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,1,-8.891762231953104,-6.046261503964443,0,0.009823278950885264,0.04258664631931139,0,0.0341007767440074,0.10390380072838076,0,0.0044116294116645915,0.01728727469579524,0
7,195,Michelle_Yeoh/Michelle_Yeoh_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,1,-9.247004980566805,-6.046261503964443,0,0.002598206897311601,0.04258664631931139,0,0.01782260582300543,0.10390380072838076,0,0.0011908511051103854,0.01728727469579524,0
7,196,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,1,-11.301446229173408,-6.046261503964443,0,-0.011427435122733837,0.04258664631931139,0,-0.011185230498033608,0.10390380072838076,0,-0.0037971005799225365,0.01728727469579524,0
7,197,Monica_Seles/Monica_Seles_0001.jpg,Monica_Seles/Monica_Seles_0003.jpg,1,-14.382722430431588,-6.046261503964443,0,-0.04837779343242863,0.04258664631931139,0,-0.08626361422607498,0.10390380072838076,0,-0.016609095153173794,0.01728727469579524,0
7,198,Monica_Seles/Monica_Seles_0002.jpg,Monica_Seles/Monica_Seles_0006.jpg,1,-13.851285912679517,-6.046261503964443,0,-0.03035564300549599,0.04258664631931139,0,-0.05033701814728336,0.10390380072838076,0,-0.010839443061459049,0.01728727469579524,0
7,199,Monica_Seles/Monica_Seles_0004.jpg,Monica_Seles/Monica_Seles_0005.jpg,1,-4.93023105187764,-6.046261503964443,1,0.047926593970832584,0.04258664631931139,1,0.11551462129331057,0.10390380072838076,1,0.019111524738012267,0.01728727469579524,1
7,200,Moshe_Katsav/Moshe_Katsav_0001.jpg,Moshe_Katsav/Moshe_Katsav_0002.jpg,1,-8.396660043294316,-6.046261503964443,0,0.023956586157642117,0.04258664631931139,0,0.06511424856624143,0.10390380072838076,0,0.01028159983511653,0.01728727469579524,0
7,201,Moshe_Katsav/Moshe_Katsav_0002.jpg,Moshe_Katsav/Moshe_Katsav_0003.jpg,1,-9.429752775527593,-6.046261503964443,0,0.007108601064102094,0.04258664631931139,0,0.029234965993202182,0.10390380072838076,0,0.003475236357739265,0.01728727469579524,0
7,202,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,-10.048106901187134,-6.046261503964443,0,-0.024879174730629037,0.04258664631931139,0,-0.038431592579389745,0.10390380072838076,0,-0.008740400215165804,0.01728727469579524,0
7,203,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,1,-14.737331736102012,-6.046261503964443,0,-0.0071171668423474785,0.04258664631931139,0,-0.0010162838525627146,0.10390380072838076,0,-0.002407960740716135,0.01728727469579524,0
7,204,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,1,-13.701099986490531,-6.046261503964443,0,-0.03531545321501653,0.04258664631931139,0,-0.06132551198480199,0.10390380072838076,0,-0.012645568443282098,0.01728727469579524,0
7,205,Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Nancy_Sinatra/Nancy_Sinatra_0002.jpg,1,-5.659086638403138,-6.046261503964443,1,0.04267054248173351,0.04258664631931139,1,0.10379281415870655,0.10390380072838076,0,0.01719110269369941,0.01728727469579524,0
7,206,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006.jpg,1,-9.094083013483544,-6.046261503964443,0,0.042482647996370713,0.04258664631931139,0,0.10377328538193495,0.10390380072838076,0,0.01706063151775783,0.01728727469579524,0
7,207,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007.jpg,1,-8.54781252925366,-6.046261503964443,0,0.04312311953321976,0.04258664631931139,1,0.10492879229805448,0.10390380072838076,1,0.016909071746351832,0.01728727469579524,0
7,208,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,1,-10.610954681689835,-6.046261503964443,0,0.022430267097340084,0.04258664631931139,0,0.06043686766873251,0.10390380072838076,0,0.009119962144766802,0.01728727469579524,0
7,209,Patti_Labelle/Patti_Labelle_0002.jpg,Patti_Labelle/Patti_Labelle_0003.jpg,1,-7.412614787896406,-6.046261503964443,0,0.026323405356584735,0.04258664631931139,0,0.0695127208253766,0.10390380072838076,0,0.010693780257653683,0.01728727469579524,0
7,210,Paul_Pierce/Paul_Pierce_0001.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,1,-5.968220655683953,-6.046261503964443,1,0.023348417728445425,0.04258664631931139,0,0.06329080588989419,0.10390380072838076,0,0.009739937010212103,0.01728727469579524,0
7,211,Paul_Shanley/Paul_Shanley_0002.jpg,Paul_Shanley/Paul_Shanley_0003.jpg,1,-6.683160757708572,-6.046261503964443,0,0.02887576808094001,0.04258664631931139,0,0.07398403508192386,0.10390380072838076,0,0.011547889800885478,0.01728727469579524,0
7,212,Phil_Mickelson/Phil_Mickelson_0001.jpg,Phil_Mickelson/Phil_Mickelson_0002.jpg,1,-7.000180834259939,-6.046261503964443,0,0.0375841326216208,0.04258664631931139,0,0.09360227718911146,0.10390380072838076,0,0.015351428133007619,0.01728727469579524,0
7,213,Princess_Anne/Princess_Anne_0001.jpg,Princess_Anne/Princess_Anne_0002.jpg,1,-10.789651718809347,-6.046261503964443,0,-0.010803679872778044,0.04258664631931139,0,-0.009197273562131895,0.10390380072838076,0,-0.0035955688253584642,0.01728727469579524,0
7,214,Princess_Elisabeth/Princess_Elisabeth_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0002.jpg,1,-6.966049418860907,-6.046261503964443,0,0.026606649148377782,0.04258664631931139,0,0.06957247442605277,0.10390380072838076,0,0.010792097583155035,0.01728727469579524,0
7,215,Priscilla_Owen/Priscilla_Owen_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,1,-9.967300749404407,-6.046261503964443,0,0.003415644842911994,0.04258664631931139,0,0.020581816634150252,0.10390380072838076,0,0.002132525546520176,0.01728727469579524,0
