pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
1038,241,383,0,-25.234893947346972,-0.02714367683595916,-0.07783781529582323,-0.014124305832440887
1039,131,133,1,-13.448389536673053,0.02917005796613638,0.03614662516383798,0.004328957592246083
1040,1,7,1,-21.62651422772621,-0.021893319879056152,-0.06767667526853219,-0.012371369791819962
1041,311,316,1,-20.00410401556303,-0.011280834392338474,-0.04678453446625357,-0.00917637181906484
1042,141,146,1,-6.956861108619912,0.06255430340216198,0.1062756984105826,0.018646234212649146
1043,247,335,0,-22.483422233848074,-0.0241305717546723,-0.07191439512568853,-0.013144101381023232
1044,40,380,0,-23.116983386449572,-0.019695065750519204,-0.062123418278185016,-0.011182990473308363
1045,262,264,1,-8.208928442638204,0.06770932450363878,0.11643629925726659,0.01929268176441263
1046,210,217,1,-6.581009560579072,0.06812828785014413,0.1176529999496749,0.02083242510744955
1047,224,259,0,-19.231634733761197,-0.0073329094517808535,-0.037255929200687675,-0.00697684229025084
1048,222,224,1,-4.300654798251242,0.07026459986748415,0.122606432406631,0.02182587579899363
1049,342,345,1,-18.535170857374844,-0.03885991637578056,-0.10253652570305813,-0.01831826464874006
1050,343,348,1,-20.97999257070162,-0.031208371809467877,-0.08692970857468378,-0.015581119250398722
1051,256,389,0,-24.981898263752,-0.021370442992255236,-0.06617276295784287,-0.012155467127564469
1052,61,133,0,-24.517702607641933,-0.04172760569979882,-0.10811711126224456,-0.019215464620300077
1053,222,229,1,-16.005942352428335,-0.004016340732860173,-0.030636435992720108,-0.005807823839503859
1054,311,356,0,-21.862761315155886,-0.035268707682450565,-0.09527499940046509,-0.017021572367957778
1055,148,149,1,-7.82035671125837,0.05876275566502139,0.09833873942283133,0.017165776013017057
1056,76,211,0,-22.64133840952937,-0.01761000846039671,-0.058389424712364656,-0.01069354056977497
1057,354,358,1,-17.74857687655125,-0.011353636836301778,-0.0474710430967778,-0.009286103819909802
1058,115,300,0,-21.59890105049957,-0.0289947447920716,-0.08202564365526353,-0.014850642636431155
1059,52,54,1,-11.198641359541222,0.02945920444963931,0.03828158632383531,0.006770081916933745
1060,140,141,1,-16.312993538547897,-0.0063178821668395954,-0.03552630073372821,-0.006566208310552878
1061,112,136,0,-20.38111388774443,-0.028457159830700265,-0.08132645556402425,-0.014778341791036913
1062,73,74,1,-12.490535412852,0.01484481545646754,0.007676302039184957,0.0008735888284264748
1063,223,381,0,-22.001318848256233,-0.03282365831280084,-0.08926049691867574,-0.015995977846523582
1064,66,69,1,-14.891444486695164,0.014396514114533524,0.006358419862728351,-0.0003298197639542994
1065,136,389,0,-21.759776755334972,-0.028946406840562492,-0.08193192449794794,-0.014851008667311566
1066,144,224,0,-16.97133455053859,-0.007055073574142852,-0.03697860779021893,-0.007006210277973891
1067,282,300,0,-17.762400059673315,-0.017959538009382218,-0.05938782894335867,-0.010997769520156795
1068,149,224,0,-16.65998195880288,-0.001724447695945132,-0.02599445090766482,-0.005198173885165342
1069,126,129,1,-11.011085689215841,0.04170643552203277,0.06267085752797069,0.009880858190447692
1070,59,131,0,-32.46103264529125,-0.0468887335704164,-0.11844042378072564,-0.02092831988660091
1071,62,230,0,-17.129263541785058,-0.022222035636160823,-0.06745596026630268,-0.012253904554906788
1072,62,68,1,-7.751544200285063,0.0642971696821708,0.10959645729383155,0.018889311960187644
1073,110,118,1,-10.716233370510134,0.03282383203942486,0.04460636437970672,0.007425156858419928
1074,214,251,0,-22.47885961683653,-0.015258710473100385,-0.053587916092240416,-0.010005202982155573
1075,235,388,0,-19.71222965517506,-0.01356653061525109,-0.04991482128999783,-0.009240803134676519
1076,42,120,0,-14.322143076340284,0.0010779998569796039,-0.019992555035265046,-0.0037943467627675927
1077,352,355,1,-15.59891636047466,-0.0018168816870001213,-0.026891846718209534,-0.005414909659236394
1078,61,69,1,-10.517520147854466,0.053821164108411465,0.08806966713845676,0.014472412236354263
1079,22,242,0,-13.756073563404522,0.003215464947969958,-0.01584434883035712,-0.0032927785393441385
1080,58,289,0,-27.030125562298124,-0.04415372248918577,-0.11238495408009071,-0.019983541324888787
1081,53,55,1,-7.7067152164118875,0.05503952342972554,0.0907481540066969,0.015770734950156278
1082,229,340,0,-18.50081616254725,-0.012192477500451469,-0.04783315791201346,-0.00910824378387107
1083,342,344,1,-10.883040012910444,0.03389248402003256,0.047790672035729245,0.008632574280577125
1084,234,239,1,-16.16141210070023,0.004743578661722586,-0.01285627337038307,-0.0028639932580581916
1085,67,258,0,-18.973053949827353,-0.016803489131654307,-0.056552718731656224,-0.010495982186591233
1086,146,321,0,-19.367478282141402,-0.012070728521987682,-0.04696473827908997,-0.008680541244445904
1087,124,126,1,-11.518675743821095,0.03591068184753804,0.05073843771781161,0.007683106749800377
1088,3,5,1,-11.565494554577224,0.040382523360687574,0.06069155975278122,0.010597310078850345
1089,231,244,0,-22.953856311881612,-0.04591845457948887,-0.1163144400726496,-0.02080372333692962
1090,50,319,0,-23.186542296468808,-0.03312278737965022,-0.0903205703099017,-0.016230272851847655
1091,250,255,1,-7.514281629995024,0.04910749056692591,0.07885784371321578,0.014356023596545524
1092,128,233,0,-21.19007854164083,-0.02216672954053765,-0.06756266574238246,-0.012290835424014677
1093,54,302,0,-26.96523101645421,-0.04791793576218843,-0.12005697734513866,-0.02120726449396184
1094,301,302,1,-11.316114901587223,0.04232896490720949,0.06405587363687386,0.009750128050112258
1095,26,29,1,-13.716719122914018,0.023076632228451025,0.02457038004784269,0.0036281489178445793
1096,343,347,1,-10.814601382351965,0.04244009109687097,0.0647545609186821,0.011159105003738151
1097,40,311,0,-17.932313423745562,-0.014114813550318041,-0.05167669162163049,-0.009719422751199832
1098,220,223,1,-12.610396257460474,0.024660046671081282,0.028501719668194765,0.004971305663166493
1099,239,259,0,-21.339689399342166,-0.0266587771835349,-0.07659171604017545,-0.013803261527561042
1100,140,143,1,-4.994426344942754,0.0755290242819111,0.13322402093803395,0.023502228235909396
1101,26,288,0,-22.65748401362556,-0.010206349940438304,-0.04304969803818559,-0.008151858462544289
1102,222,264,0,-25.996393035612265,-0.04025013844817363,-0.10463265537100955,-0.01868160717332476
1103,350,352,1,-15.150128202808414,0.018255771887515603,0.014079512484745996,0.0013543373153364537
1104,142,148,1,-14.884447180939139,0.0021118596142144816,-0.018207857182708904,-0.0035669925547516315
1105,136,259,0,-21.92088720374773,-0.03268672036296727,-0.08929478826646939,-0.016055557900358033
1106,134,139,1,-17.841371678754495,-0.014811055430696858,-0.05364320669785741,-0.010234192554227578
1107,76,79,1,-13.436362836726223,0.007477363660198533,-0.007072796350026302,-0.0014416688452297734
1108,218,351,0,-20.95397154998272,-0.02846601135142762,-0.08075437396431376,-0.014658009991963369
1109,42,301,0,-21.5737310858978,-0.0313796471757496,-0.08693701917906077,-0.015609038626476206
1110,331,338,1,-11.85192101679821,0.045132423256060816,0.06976771203249289,0.01063354343580563
1111,52,58,1,-13.989566727411303,0.010188435290978796,-0.0018285874098666471,-0.0009503804324212384
1112,330,337,1,-8.557274115501356,0.054847810693590716,0.09039518397729356,0.01563772032988913
1113,224,355,0,-22.033873811994145,-0.03796453374156491,-0.1005995161859395,-0.01800463373153078
1114,354,357,1,-15.076975496240493,0.016286149018476248,0.01009386294776838,0.0005850780673241889
1115,331,336,1,-15.118114839616439,0.010989933312704554,-0.0013520191823704064,-0.0013944222204454685
1116,29,383,0,-25.86510763808779,-0.03950462754263063,-0.10306568336780145,-0.018427189073122158
1117,3,282,0,-31.88017407887846,-0.06300380356926548,-0.15117449971899058,-0.026603531300472306
1118,216,289,0,-13.968693488025876,0.006821883594951935,-0.008516097066296083,-0.00221803106867376
1119,246,338,0,-21.67215654336999,-0.0023384996421756776,-0.02699559672954786,-0.00526892100996108
1120,110,312,0,-19.046023679364794,-0.025369102923965787,-0.07470300433103623,-0.013631750771316634
1121,311,318,1,-16.442064673458404,0.0032485372638517353,-0.01683859414002476,-0.004148527417140948
1122,280,286,1,-10.378763388982602,0.03248475846548685,0.04468869430900983,0.008071007503676914
1123,305,308,1,-12.028571181743356,0.03297871889971597,0.04464185040489148,0.0069998155557607356
1124,60,64,1,-7.221682210365347,0.05385630042902496,0.08865112281427191,0.015967871129836272
1125,47,225,0,-18.218076342925364,-0.013750953280658925,-0.050264193803882945,-0.00926200165861193
1126,314,318,1,-11.68637218842536,0.027738097929905448,0.033978322218092695,0.005182806794334183
1127,220,257,0,-18.96917865695681,-0.012888620896136183,-0.04847073103488673,-0.0089015534342746
1128,132,256,0,-19.71701800319269,-0.02992843827642859,-0.08417941270745749,-0.015262376153575855
1129,217,240,0,-21.648464363342693,-0.009383759685493728,-0.041021636618975274,-0.007659128576751858
1130,313,316,1,-19.614261627284503,-0.0033447818319024933,-0.03090914815715127,-0.006871255961387215
1131,25,268,0,-17.461989476574796,-0.0011877932108619743,-0.025463553005237005,-0.005279135930854847
1132,45,113,0,-17.66193062718837,-0.015081780578698344,-0.05325515125292349,-0.009827189015512876
1133,61,261,0,-23.367496692936733,-0.03132976040277519,-0.08708129666785086,-0.015645770616269563
1134,71,353,0,-25.28719327518463,-0.03468270314988971,-0.09345423699736881,-0.01674435353982473
1135,248,249,1,-9.644549659476551,0.04220659290419459,0.0645280812548286,0.011493913012593514
1136,320,326,1,-10.178911355247513,0.033683134494288586,0.04675575285520529,0.007943319871596948
1137,132,236,0,-24.839220042922506,-0.04227044151882889,-0.10912258612199291,-0.01945752006315619
1138,228,262,0,-24.38697141780807,-0.03973200279900981,-0.10372483282341674,-0.018635425262607756
1139,113,315,0,-18.14661653599497,-0.017372128763589265,-0.05873727716483336,-0.010890343945961797
1140,55,326,0,-23.697171850411152,-0.019445057871100725,-0.06193398987038511,-0.011263476537976685
1141,261,268,1,-17.293103010096466,-0.013598093053795291,-0.05105785693429635,-0.009606905784871212
1142,320,329,1,-12.342833978396094,0.02400404858396354,0.02649891801533666,0.003946782313646046
1143,336,350,0,-30.10251888012638,-0.054528174708507404,-0.13465710280822576,-0.023431693834506044
1144,253,259,1,-6.810817261754107,0.05530516297458823,0.09171297974219679,0.016589658159562693
1145,212,310,0,-25.221798295546062,-0.018604205932063234,-0.06095816792419529,-0.011400995243286763
1146,210,212,1,-5.659219545770276,0.0670461483733732,0.11564609293077521,0.020507339062740992
1147,133,306,0,-26.333928756220722,-0.03372592425541466,-0.09188868092512988,-0.016480609463637726
1148,139,333,0,-21.337565393029784,-0.03222079094700006,-0.08880550933321688,-0.01585558282689266
1149,5,9,1,-21.00137982669069,-0.0255192778527822,-0.07627999679749882,-0.013803162382656525
1150,72,251,0,-21.538715995546962,-0.027222719451129595,-0.07806794617751432,-0.014124181217324845
1151,0,75,0,-15.415502140516065,0.0005727094940629624,-0.02138339518783607,-0.0042519617454841105
1152,60,305,0,-20.712396987567015,-0.05079903707647102,-0.12636573030569975,-0.022464924362274964
1153,349,352,0,-19.959151406831996,-0.033154963670759624,-0.09089607028713999,-0.0163695704449212
1154,316,319,1,-15.810013892986028,0.0035714052284031676,-0.01626862776441633,-0.0042345517140086435
1155,122,125,1,-15.306886672231197,0.010251177714060852,-0.0022009195587153266,-0.0013117330297474222
1156,212,215,1,-9.882127111395162,0.04516345966207587,0.07012223634231228,0.011557126887990116
1157,4,5,1,-18.720902241974773,-0.01518750569407769,-0.05473397103111113,-0.010329107734045122
1158,67,125,0,-22.68636693328007,-0.029748021116424512,-0.08343845649005256,-0.015026852407784562
1159,148,222,0,-18.05739066786253,-0.016998412096220834,-0.05716541122762699,-0.010503320140611321
1160,226,228,1,-11.59210162101314,0.027797239452831354,0.03430652083421205,0.005685171597452413
1161,46,210,0,-21.68955794594472,0.002564158331900506,-0.016530043077287383,-0.003386400360809245
1162,50,57,1,-10.584157171714955,0.03642682470179791,0.0528317924648113,0.009567513292037397
1163,20,327,0,-19.81182573530134,-0.014939658706063164,-0.05302625075469522,-0.009819376627758659
1164,123,124,1,-13.147326640982476,0.01303584073560865,0.0035477172549769863,-8.767901877754225e-05
1165,25,110,0,-14.353776074504765,0.001708585005588365,-0.018768793037359142,-0.003636514547380315
1166,112,117,1,-14.885520581385062,0.001934011951972095,-0.018834790294643643,-0.004004302187630388
1167,138,319,0,-21.382180105126995,-0.04088740113920042,-0.10709476316473156,-0.018937897436473904
1168,46,327,0,-23.158993751408655,-0.029773191669350465,-0.08313163091930117,-0.01497057087662667
1169,235,246,0,-20.141726219101386,-0.019174966560356697,-0.06136293374434924,-0.011223042962786162
1170,57,317,0,-25.520268505806378,-0.02971124182353904,-0.08357073938222513,-0.015075705967315016
1171,248,358,0,-20.681245741297992,-0.015129564808914427,-0.0542301053469952,-0.010294010835362601
1172,221,226,1,-15.30118001012724,0.002942476202443834,-0.016655651803172147,-0.0035231368109906874
1173,41,45,1,-12.080386440691155,0.0291306562349596,0.03753512446831115,0.0064112791789080505
1174,351,354,1,-19.47502937729439,-0.02251981897728624,-0.07008061687210639,-0.012834832181194633
1175,69,386,0,-22.90111570019164,-0.013912246979331667,-0.051157514028129875,-0.009742783037185723
1176,58,130,0,-32.67922069647446,-0.04436737293777634,-0.11306856470296767,-0.019948887230978568
1177,62,63,1,-10.989742388536174,0.04485281874190931,0.06951331485517566,0.010870019911194524
1178,317,318,1,-10.557249058743372,0.042448349395474594,0.06408391683026957,0.01034355983369056
1179,61,62,1,-10.980468351987165,0.04043479582777434,0.06012587548837468,0.009954697715038895
1180,119,339,0,-26.62037382870922,-0.03794996217175585,-0.09995554805228647,-0.017989164287825102
1181,301,341,0,-20.15433300318168,-0.042612415228191924,-0.11050412711827513,-0.019640346138286784
1182,62,65,1,-8.736850600232154,0.0510931527552463,0.08232466900154169,0.014366533784252736
1183,229,328,0,-18.973787612994688,-0.004228489239187003,-0.031262853620588275,-0.006122304676430117
1184,54,55,1,-5.494227695233977,0.06467310823488862,0.11098641426593736,0.020019271120461708
1185,113,114,1,-10.324729586238426,0.043834966497414536,0.06692192097579752,0.011150499026598967
1186,46,47,1,-14.555708197096003,0.006414429700491606,-0.009106705694707708,-0.0019930493031419215
1187,127,129,1,-10.207052225506924,0.045875143061778645,0.07134179361526778,0.011598627255148371
1188,235,236,1,-8.523687122067342,0.04796707376963609,0.07622736526743716,0.013282590162616997
1189,132,137,1,-17.971638732170877,-0.011481626666089043,-0.04722161206475581,-0.009145858117797867
1190,242,248,1,-9.902530325447698,0.043682451055780114,0.06747164553481992,0.011855916940068299
1191,121,122,1,-14.415867093489672,0.007734409184414583,-0.007178310954374255,-0.002074045865998896
1192,316,318,1,-15.98243421369044,-0.0034619904219621617,-0.030699776331287544,-0.006339090170076034
1193,234,238,1,-17.880260863922622,-0.00040710869241279116,-0.023705830663776625,-0.0048855183211284495
1194,312,326,0,-28.588573891705902,-0.05087133247418244,-0.12668573102764674,-0.022265960091670506
1195,223,386,0,-17.420776775118814,-0.011763957508369602,-0.046260795570539,-0.008626358039421429
1196,115,118,1,-13.505813750900053,0.017843580196031522,0.01324901715489285,0.0013622946840043722
1197,239,315,0,-22.080969016825964,-0.035111119488051526,-0.09452969842030111,-0.016964455605327444
1198,60,61,1,-10.753315320337197,0.04117365559432662,0.061546971509394074,0.010111656758007837
1199,4,343,0,-24.823995956606403,-0.04258279981239447,-0.10974833624681374,-0.019560570522223646
1200,71,133,0,-25.180018201434635,-0.03415441641457861,-0.09247452665152471,-0.016609876974209972
1201,74,268,0,-18.590342633417688,-0.025770867836217442,-0.07567798544814021,-0.013752292469205231
1202,3,9,1,-18.475722450345597,-0.024106593359792126,-0.07295115187309945,-0.013306262368487837
1203,3,75,0,-25.758745865655417,-0.039365895520115365,-0.10302999095225851,-0.018379558226285345
1204,341,352,0,-21.860552916162355,-0.04435627412676975,-0.11374090955704523,-0.020325705431887248
1205,265,266,1,-14.026430606608088,0.017973471267317315,0.013579684018334662,0.000797464940413507
1206,312,315,1,-17.41418249677368,-0.011735890976858317,-0.04766244161057881,-0.009204799450743512
1207,61,66,1,-13.139926016301482,0.029713587519027952,0.03776298556733967,0.005405156731419038
1208,332,334,1,-14.328605525731026,0.021235448945494628,0.019860632485196476,0.0020172022960264473
1209,75,76,1,-12.679223693651876,0.015476599256457554,0.009599224309382107,0.0015327554690824346
1210,28,380,0,-23.40924841468001,-0.018303773483686194,-0.05944524100576872,-0.010831044028695185
1211,44,265,0,-23.387788278096213,-0.03174005195121495,-0.08764941453501639,-0.015752418811980272
1212,58,306,0,-24.601006281128882,-0.03556251416102245,-0.0953945529310309,-0.017087493052724598
1213,335,341,0,-21.786573805381398,-0.04526506937735929,-0.11544577029761784,-0.020564297386371715
1214,51,54,1,-11.793517763303726,0.0273958336192659,0.03426013321346224,0.006184835625061041
1215,60,269,0,-23.627793132614933,-0.020927554746014123,-0.06526632661939644,-0.01194936624838749
1216,250,352,0,-21.694738753732466,-0.021400463531205793,-0.0661330870579881,-0.012146174914477573
1217,62,238,0,-19.350269405905273,-0.03104220794790384,-0.08574627687022059,-0.01552305906188461
1218,282,284,1,-12.669827413673325,0.02365710271982539,0.02605156481018224,0.004409019071916154
1219,134,138,1,-19.844282209100992,-0.0254033415835935,-0.07543964230728303,-0.013675814960369195
1220,348,349,1,-16.93958066267959,-0.010640047307940256,-0.045391096533914294,-0.008928431646841883
1221,132,262,0,-20.039147762638855,-0.03670031213827603,-0.0980589714009519,-0.017643529517601154
1222,53,57,1,-8.76458423286599,0.04863183543200085,0.0773874556952047,0.01359438918290767
1223,56,58,1,-8.370927606061672,0.06076452052204701,0.1022558185287039,0.017629335182664314
1224,283,380,0,-17.381436777819143,-0.006924576420600232,-0.03657592738519513,-0.006812505551219183
1225,52,56,1,-12.503633954057877,0.019129521219473655,0.016613953889567108,0.002588559171234576
1226,47,241,0,-15.873576494143515,-0.016741130878611798,-0.05713764278906997,-0.010593860651772632
1227,25,28,1,-10.808469339727779,0.037883471580993255,0.05519976600660244,0.00926798395257616
1228,76,138,0,-21.9182649040009,-0.01418420776487448,-0.051899529394726376,-0.00972111410462032
1229,243,249,1,-14.67607572152142,0.012298242636697428,0.002897832461659932,-5.3111613696971496e-05
1230,124,242,0,-16.08971799299746,-0.010718687158165041,-0.04444223790944436,-0.008329022804724879
1231,24,309,0,-20.9204087961579,-0.01630219274575302,-0.056667091625172576,-0.010672772021591257
1232,148,333,0,-18.9712071279322,-0.018839104950396274,-0.06121143759478031,-0.011308300556179143
1233,54,309,0,-26.93982270218316,-0.037283493169316784,-0.09886880857347494,-0.017586090081633046
1234,79,255,0,-19.55750314804619,-0.015838595709881668,-0.05485142027150995,-0.010133012922906305
1235,127,243,0,-15.79956695811578,-0.0012158803748631311,-0.02537690519195666,-0.005210308870673035
1236,48,249,0,-14.182605705199338,-0.0038853505254289574,-0.030273474567388856,-0.005623008176162419
1237,65,351,0,-15.863697874700645,0.0016405493872835753,-0.01932504021510785,-0.004524226334347355
1238,145,332,0,-16.929965636440198,-0.008901651601709344,-0.040970071806677666,-0.007841689331015426
1239,135,258,0,-18.48804587043146,-0.013618692812419087,-0.050588423573521654,-0.00946649555711815
1240,0,6,1,-11.917319433561492,0.0165679100313833,0.011503219085418098,0.0015422630641846978
1241,357,358,1,-11.026664503136008,0.03587293926459832,0.050778027982355964,0.007818029052566445
1242,50,58,1,-13.719272824333748,0.012143526119265802,0.002118743549665729,-0.00030148486974657107
1243,114,119,1,-10.867340792710843,0.03014275553374228,0.039125473551701755,0.006662711978484587
1244,124,344,0,-16.690203469112344,-0.02024994341779288,-0.06435447397143287,-0.011874528913754883
1245,284,289,1,-9.466660667432626,0.04581880851920343,0.07207238474296487,0.01307565824858057
1246,334,339,1,-16.186350717237644,-0.00028609211818516234,-0.02376224090226989,-0.0048938622489120035
1247,42,48,1,-11.29065498029217,0.024637534800088717,0.028372191560973883,0.005076849322384929
1248,251,253,1,-14.037945079042908,0.022950782056538627,0.02424398473768307,0.003336936909536608
1249,232,237,1,-12.733891671977206,0.022079997650814923,0.02310760005279032,0.003916152695804094
1250,6,9,1,-17.73405687172833,-0.014931417747728212,-0.05421008134699793,-0.01025260422100921
1251,113,261,0,-20.645747207575,-0.03761788828768213,-0.10000067275039584,-0.01793294315206359
1252,224,349,0,-21.535985224954864,-0.03737258047785736,-0.09927795011828074,-0.017722970475325596
1253,232,236,1,-11.237521649477157,0.034464848238841876,0.04885357594118088,0.00871995800812024
1254,0,1,1,-19.379007870704882,-0.026690779061504324,-0.07751588379258656,-0.014099238113953489
1255,42,46,1,-9.697988848744368,0.04717048048872059,0.0745154464261577,0.012781976217895862
1256,146,316,0,-19.233671547624425,-0.031349570016170863,-0.08746073200052001,-0.01566653780150886
1257,71,72,1,-14.380388328820152,-0.0012353514702908555,-0.02500581067836981,-0.004802120766991801
1258,65,119,0,-18.31186272487095,-0.031824073907467124,-0.08749961148667366,-0.015809138799641895
1259,24,27,1,-13.37989584980551,0.019668006939538043,0.017835127223211046,0.002696494260282052
1260,135,136,1,-13.475272304456226,0.024256226777208022,0.026122239567618624,0.0030906588461971727
1261,212,217,1,-5.555039915670109,0.07298559063762777,0.12799266658119024,0.02256368817404028
1262,258,265,0,-19.466706196336638,-0.010736291743210754,-0.04474608696252652,-0.008603459448557482
1263,72,74,1,-8.660552887832583,0.05656413639476163,0.0936447764931493,0.016394856793489426
1264,149,214,0,-17.94424800412184,-0.004491039271374951,-0.031358530804529924,-0.006134815723981013
1265,72,382,0,-28.07320453663714,-0.030036817061945532,-0.08355935514330731,-0.015065983763362238
1266,342,389,0,-18.206212309422995,-0.012309062614484525,-0.04748576554890711,-0.008768300982798353
1267,233,245,0,-22.115345548512664,-0.03382700717325879,-0.09108954705022249,-0.016240122959835394
1268,132,218,0,-21.041825347962803,-0.03186235473906035,-0.08787947744390756,-0.01594537732918988
1269,261,264,1,-9.704820978272462,0.05675371899582234,0.09386988517544383,0.014770346285837035
1270,220,359,0,-20.583223839615613,-0.03322478392875452,-0.09147533582082343,-0.016355256285654634
1271,131,351,0,-28.035127553713195,-0.051195720785133285,-0.12773065226619446,-0.022246432093756596
1272,330,334,1,-10.316018520295742,0.04020914874982163,0.05977069192983915,0.010072987871317027
1273,303,355,0,-21.63386912739637,-0.04493562835059667,-0.11506911616024479,-0.020244246116816612
1274,302,336,0,-19.052779817092592,-0.03641555771560278,-0.09777192469973733,-0.017467551493868944
1275,253,254,1,-7.126838767154707,0.060856099863957326,0.10253415069000865,0.018169655807309767
1276,233,235,1,-13.977648695029835,0.01091349566792117,-0.00046077879855969256,-0.000597227014333462
1277,62,234,0,-19.171470552946246,-0.02246263494657882,-0.06837163752320921,-0.012507264118791725
1278,55,302,0,-27.317624471011065,-0.05125129080652871,-0.1269873756601613,-0.022442571646898904
1279,53,59,1,-3.231013696888947,0.08077232750536807,0.14427221395193074,0.02555707511282168
1280,213,217,1,-12.092292604208103,0.03889402537275259,0.056955625420944164,0.007746451521728651
1281,282,289,1,-7.036242624088385,0.050814062551934915,0.08231468845596256,0.014859020098582323
1282,302,305,1,-18.662383267625458,-0.02087741460724965,-0.06603075650741633,-0.012101332017147304
1283,311,388,0,-28.094752059505197,-0.042037454084989656,-0.10883624856162255,-0.019383226571268355
1284,141,142,1,-15.89154646585212,-0.0013386170807225338,-0.02534060262637333,-0.004777767497590091
1285,217,246,0,-21.878199972784792,-0.013350149852661258,-0.04906326038233053,-0.009030932993380439
1286,139,281,0,-23.848497138878987,-0.03558910394319506,-0.09532938076097643,-0.017006834756608708
1287,143,389,0,-19.49506971292853,-0.02321008241608906,-0.0699163028201304,-0.012743603430845098
1288,243,248,1,-10.503732200237877,0.033725939227317134,0.046746658658754256,0.00822371476841138
1289,60,69,1,-12.221577786910334,0.029582466921599833,0.03787378027263632,0.005510080432967079
1290,244,245,1,-13.679983628643205,0.00684842474499764,-0.008110112506132071,-0.001656016212398059
1291,72,73,1,-12.000144390204763,0.019049904079789577,0.016511131099917573,0.002510621393010993
1292,244,246,1,-14.41178986489837,0.004794883212745362,-0.012466292736862799,-0.0025423836078994656
1293,255,256,1,-11.295002479063221,0.025551082604355225,0.029955131438657558,0.004864362498383495
1294,301,304,1,-11.269045014908542,0.03430530183791145,0.047790842510980217,0.00787169312840508
1295,21,27,1,-13.552353886046182,0.011930838572120666,0.001909984352376555,-0.00011706641441036787
1296,111,116,1,-6.264675247415856,0.06098810421874312,0.10305930196053728,0.018457903245135944
1297,41,43,1,-9.190037078648608,0.044380245231549875,0.06881970009562058,0.012164228977414242
1298,350,353,1,-13.273659636733965,0.02505466848690924,0.02894265644330598,0.0044635313814621845
1299,52,263,0,-25.625792093089686,-0.02122364413212303,-0.06544681604656118,-0.011866778726753026
1300,127,218,0,-25.294006026012656,-0.01988564869992578,-0.06285127541258376,-0.011526141393184579
1301,56,223,0,-17.939174189620356,-0.013842713704103282,-0.0501655521577163,-0.009002539415884863
1302,149,265,0,-20.101589063343102,-0.0277585058078882,-0.07945621301568578,-0.01438576326856186
1303,251,256,1,-13.361208301630754,0.014695281852202806,0.007571864575041824,0.0005350766905947747
1304,121,314,0,-20.636475622439946,-0.04196485366011475,-0.10831960354427997,-0.019145975861929627
1305,130,287,0,-26.91482836874775,-0.03728002156034148,-0.09890916240709516,-0.017721163122675868
1306,59,301,0,-27.75098828384516,-0.04951625473897879,-0.12382944414696159,-0.021603371909163876
1307,353,354,1,-15.969335779051763,0.009358693482567113,-0.004289239122398713,-0.0020629757959074093
1308,142,149,1,-16.108252854092623,2.1001082962624917e-05,-0.02248995558084271,-0.004379630172427533
1309,122,129,1,-13.106939218501767,0.006028780142635579,-0.010440044443353714,-0.0023962741303798028
1310,112,143,0,-21.249247223716374,-0.031475486106864126,-0.08706845119134181,-0.015674881703601432
1311,110,115,1,-10.14875255409295,0.05483387237655764,0.08981533215948968,0.014636803372229834
1312,219,263,0,-22.87765104459305,-0.037937591784849095,-0.1000914605644028,-0.017963787081052972
1313,310,315,1,-14.482779586957983,0.026705055931484784,0.03095812164138252,0.0036801598759027
1314,148,213,0,-17.997679876674095,-0.008184872791328774,-0.03949421352837405,-0.007750254041672845
1315,124,130,0,-20.09435334139656,-0.028768436467409075,-0.08118648676489451,-0.014654253082729227
1316,266,269,1,-15.806666143312773,0.00818613107124868,-0.0064113061136901635,-0.002226831403203398
1317,282,332,0,-19.877454116827245,-0.014196675945600232,-0.051793123229107535,-0.009702212909550475
1318,259,327,0,-24.92577775701478,-0.04000506972462547,-0.10436497454696164,-0.018718644964935603
1319,22,259,0,-13.991579532300792,-0.006612678300057214,-0.03609302904775505,-0.0068945575973075
1320,213,218,1,-9.756505354452958,0.052116140705803254,0.08411271584110513,0.01376843876387774
1321,212,344,0,-23.100338160296392,-0.030111487525967394,-0.0840558611335434,-0.015253165734475539
1322,359,389,0,-24.422128645859292,-0.04254889611617358,-0.11001854500029104,-0.01918785797331906
1323,341,386,0,-19.80645860193378,-0.019271761298914326,-0.0621258977228818,-0.01147488325965068
1324,76,232,0,-25.048444983625927,-0.041787445794937,-0.10757362608508246,-0.019012133646538292
1325,351,352,1,-14.634791986726409,0.017553555042570914,0.01281554745602817,0.0011016542266773857
1326,70,77,1,-14.97950311841892,-0.0025227205993854046,-0.027786320699457325,-0.005421360919586037
1327,75,118,0,-16.803933790104814,-0.011329831729604898,-0.0455275179355976,-0.008365740416434467
1328,251,265,0,-21.2490545671255,-0.019798936815863966,-0.06330428154774417,-0.011747894162263042
1329,61,129,0,-22.03328394913182,-0.030252243733701372,-0.08444409135797937,-0.015205087030002958
1330,2,7,1,-16.907124524946283,0.0046071221511498695,-0.013597396036496496,-0.003161041888517126
1331,73,75,1,-12.654620015648144,0.018189759737522,0.014624646423172946,0.0020433997156920087
1332,319,353,0,-21.453517971441666,-0.04148407894471641,-0.10799919051832925,-0.01928923777166585
