pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
609,194,195,1,-13.839705138134534,0.012850804096180895,0.003937465435046316,0.00028243183167675316
610,30,39,1,-13.564477480943603,0.011832192181952658,0.002086997268230646,0.0001996430740398899
611,82,86,1,-11.91922702446816,0.022348066352038874,0.023472411570942972,0.003955382724523504
612,81,84,1,-8.576466553107092,0.04614021629248907,0.07288887206947743,0.013117553420618315
613,206,361,0,-20.32774607388022,0.007324976881271249,-0.006899920370172858,-0.001551158649552957
614,81,85,1,-11.353170606340406,0.02422405715547745,0.027630463013116335,0.004764012495473653
615,30,37,1,-4.998192557574384,0.06637565115827977,0.11464209086725236,0.02047343270904528
616,81,82,1,-5.37797432775827,0.06328462201959104,0.10822301163209083,0.0194988724498232
617,32,38,1,-9.806591590856607,0.03810436654599909,0.056034816788760586,0.010036318656873856
618,32,35,1,-9.254808690858221,0.03923393684636093,0.058711400741032524,0.01055947395134672
619,190,199,1,-4.833275043849501,0.06785335596067024,0.11744088702570091,0.02100362715900419
620,160,162,1,-12.780249496053711,0.022856801706203165,0.024650896579514067,0.004117300852655506
621,162,208,0,-14.327533282713738,0.017656897311337152,0.013873674426476551,0.002011999529416322
622,85,271,0,-19.145351490760515,-0.012903231126538333,-0.04860183520339084,-0.008890525174927076
623,82,167,0,-14.604262062058714,0.012602670701610714,0.0036571614850576944,0.00046467984442276865
624,272,279,1,-7.553296301854667,0.048871555953290666,0.07800161190871366,0.014189890608450606
625,191,198,1,-13.705854202936267,0.01306668596340159,0.004883169707333487,0.0009072621994010294
626,39,273,0,-19.048311847934773,-0.017807395744345884,-0.05877272136144945,-0.010736369586121257
627,194,279,0,-23.251455555913388,-0.035899108148243285,-0.09583060829018722,-0.017244890109348095
628,81,276,0,-19.270268789158486,-0.02382175481525126,-0.07117078544264095,-0.012910680237762382
629,273,276,1,-9.027652043550335,0.0441542386833689,0.06820225617703586,0.011929262480978448
630,202,205,1,-10.722414838989685,0.02685282578515619,0.033246341987323944,0.006097646999631234
631,372,373,1,-10.715707145691011,0.025942655433968637,0.03130096564269374,0.005647124600867092
632,84,162,0,-12.9208169596767,0.014996840657119655,0.008468660133403673,0.001161315477238958
633,166,368,0,-22.853467786869366,-0.042684864101661446,-0.10996623136677627,-0.019657898035387818
634,85,193,0,-15.891051607639202,-0.008279772410283447,-0.039224544585053187,-0.007298856872880977
635,195,197,1,-13.94964812921882,0.002941291391244894,-0.016907807964917167,-0.0035126051574574015
636,80,278,0,-18.1955336383765,-0.013784845538830762,-0.05081673152104048,-0.009461507622090831
637,162,376,0,-11.416128501672418,0.014936239887631054,0.008829781280010093,0.0015354423407964116
638,35,81,0,-16.43759860830056,-0.01215072622688168,-0.04707700122481014,-0.008594202346645183
639,83,198,0,-13.873813686576657,-0.00023228729491105876,-0.022948043237418274,-0.004490379708774434
640,34,200,0,-16.544885378543402,-0.0006044627498295564,-0.022925471954333095,-0.0040588804479521415
641,165,169,1,-6.407204028695438,0.057135953765862814,0.09536894140640609,0.017099064226266465
642,32,160,0,-13.728577565626528,0.019055860903952303,0.016835234320896446,0.0029538989220896303
643,32,366,0,-17.738168308062832,0.0007485370117536244,-0.021112885114437416,-0.0043297546815167474
644,278,371,0,-19.67982113361966,-0.014454162294405156,-0.05168438232536872,-0.00939805054192661
645,204,277,0,-18.75615074380019,-0.007278589839248222,-0.03705753037741591,-0.0068444585122857905
646,33,163,0,-12.578666352124701,0.017070295029018138,0.01246908385998375,0.0017769443527304966
647,271,275,1,-14.329412385713503,0.006365127434845401,-0.009364958844268174,-0.001841427353708739
648,87,88,1,-7.855782318812288,0.048462871602614074,0.07738994943109626,0.01386350863885855
649,161,163,1,-12.413175214382756,0.025894505563520052,0.03104394781613474,0.005339819642063998
650,206,208,1,-8.81281819984442,0.0428558144885343,0.06595343613271631,0.011893872441386767
651,37,38,1,-8.723581668015694,0.04349314000365567,0.06706964612480976,0.012181489124716643
652,164,279,0,-20.32997099080409,-0.014816237389625357,-0.05269373529679171,-0.009752726671342611
653,275,366,0,-9.058432113551,0.04814609428447574,0.07632409396836418,0.013403489876092797
654,88,200,0,-11.902550318346764,0.02773076577086358,0.034680323254974506,0.006086442230378672
655,371,374,1,-2.7816630913842033,0.07930606769840384,0.1414337505958841,0.02497105358369793
656,270,373,0,-19.755992407845692,-0.0026502117100404734,-0.027583239182812004,-0.005184833744290762
657,199,201,0,-12.88105606491172,0.006610470653727186,-0.008724396299576595,-0.0020890732218707894
658,204,370,0,-13.157479880695705,0.015807243941018116,0.010728241552955708,0.0018861610319511005
659,273,278,1,-12.607950281926856,0.022439581340369042,0.0235811122615784,0.0035357185962005926
660,35,82,0,-16.0184730628528,-0.0027637617332705072,-0.02790098308724695,-0.005287597230186072
661,200,203,1,-7.043559840148763,0.05336211097631921,0.08768785385154976,0.015937495414121376
662,80,379,0,-11.697397677421607,0.02243988302646371,0.023656229062486295,0.003724704071641917
663,365,378,0,-22.39126658661777,-0.027709738147153152,-0.07861910179893497,-0.01405370418840941
664,35,38,1,-13.233641690955793,0.01599316221959092,0.010575971310837408,0.0015320455044860338
665,36,39,1,-10.299207121364363,0.024281061531662488,0.027665021719328595,0.004949793097106667
666,167,364,0,-22.94294060928353,-0.005905668773712272,-0.03395627674077263,-0.006245812335646917
667,166,376,0,-17.892331347721896,-0.009175824653014815,-0.0411365728300921,-0.007660978493825604
668,36,37,1,-9.349005214355717,0.039301852217807534,0.05869946585144277,0.01053304277978595
669,193,195,1,-2.850731603758574,0.08006565829193601,0.14288961435255912,0.025165873866222717
670,163,165,1,-12.687873034173684,0.020540670497369105,0.02005506114564779,0.0035198146284958695
671,375,379,1,-8.048634231216827,0.04585074843969886,0.07230373437957716,0.013164065117593837
672,81,194,0,-15.932806180846297,-0.019303506944286744,-0.062062427834606554,-0.01133649952596059
673,270,361,0,-13.243888995176805,0.0067299205362145375,-0.008535534930584772,-0.001935327439875116
674,36,81,0,-13.192752587348751,0.019742035084448252,0.017723055881517187,0.0025945983433780084
675,166,167,1,-7.112078307763371,0.055863170651768074,0.09271783474162214,0.01650876716322795
676,30,363,0,-19.565409719462945,-0.020120208493852872,-0.06367787061242089,-0.011623204470081094
677,32,39,1,-14.170815035608035,0.017497140439197627,0.01361435954981046,0.002163046333486131
678,198,202,0,-17.30531213972566,-0.01259179819289848,-0.04774318060147896,-0.008648180325236867
679,37,367,0,-15.829589995743538,0.00025397254134732687,-0.021889151225608448,-0.004207526067137783
680,81,89,1,-9.78073281206269,0.038063942545172647,0.05617645334255798,0.009981198022535224
681,84,85,1,-12.27261353773739,0.02002085567686138,0.01919567999370416,0.003256812179586982
682,38,200,0,-13.380172813137914,0.01752094768281633,0.013914479948918132,0.002443528770712102
683,270,276,1,-13.486620134660933,0.010019255400753041,-0.0017982052186636711,-0.0004392061977309004
684,38,360,0,-18.00802687984152,-0.004137208872211788,-0.030900991571218523,-0.0059781985213078264
685,31,361,0,-18.43660433814604,-0.014735019630625314,-0.05280078631322983,-0.009797984512609919
686,370,379,1,-8.627761532954214,0.04040620242223313,0.06085480941893939,0.010968792421989112
687,202,206,1,-9.842222049408642,0.04201760825013198,0.06448881636483168,0.011712624910039621
688,194,197,1,-11.263789548903304,0.023904962448327294,0.026852688069823397,0.004768106474889389
689,80,81,1,-6.404831620191187,0.05772068998129544,0.09649931879423006,0.017457767246376238
690,368,374,0,-21.113024496136028,-0.016120695245568865,-0.05506439265648161,-0.009994208099309197
691,31,208,0,-13.839574238290481,0.0010353144492906308,-0.019967753150430572,-0.0035965910983029956
692,162,204,0,-12.81410533252863,0.023939049205863632,0.026945110105789913,0.0045029240964949944
693,206,366,0,-19.695763189196672,-0.01688379683143446,-0.05674689060819237,-0.010328945670275166
694,276,277,1,-15.018799943613823,0.0013849420403801852,-0.01962433086217297,-0.003829184957581685
695,39,370,0,-15.978253171337894,-0.004521552443231055,-0.03125665967737071,-0.005694354191934433
696,33,35,1,-11.68812301226195,0.019629535733747837,0.018297821759923776,0.0032210227646987527
697,167,277,0,-22.831014583283064,-0.0311909728260995,-0.08635928826609546,-0.015624719561242915
698,208,365,0,-18.922457121133153,0.011497903149653016,0.0013982918881550212,-0.00014381179434283
699,270,271,1,-14.396850182295031,0.0031851922037827206,-0.015626582348038983,-0.0029153418472217963
700,32,36,1,-10.400842648673914,0.03370436426191134,0.047203071255374485,0.008502675867842237
701,88,367,0,-20.697717714409062,-0.010906684904241916,-0.04453327147472659,-0.008155366136232446
702,190,203,0,-13.72426127112535,0.003063844911936887,-0.016115467685697223,-0.0033980859373409257
703,33,377,0,-13.705997729276392,0.004474316279685311,-0.012726536120497567,-0.002305470901622827
704,81,197,0,-15.175381782543095,0.0023086733197034155,-0.017842232300467286,-0.0037449737140931964
705,199,206,0,-14.159119707397583,0.002920560327129709,-0.016296423544048016,-0.0034058991414806263
706,199,273,0,-21.140418731625807,-0.028981272642470034,-0.08166780653375241,-0.014776208483038044
707,201,272,0,-19.69043595222333,-0.017978806251460002,-0.058879060921190045,-0.010681973054770063
708,167,169,1,-8.640923661499752,0.04350338798770369,0.06726313561101198,0.01188187141222435
709,273,369,0,-14.638041050903263,-0.003784707712864321,-0.030177616402108934,-0.00566897854172307
710,203,208,1,-4.642432649421147,0.07020636035461597,0.1224276301592219,0.02188303021543718
711,197,361,0,-24.9559622232399,-0.014126030477268792,-0.0509282232757148,-0.00936129707743854
712,201,377,0,-14.49781655376206,0.008540571607341767,-0.004695047793843478,-0.0011025794407012908
713,34,83,0,-13.151020904529398,0.010925505813284714,0.00034817858624110534,-0.00022667055116830717
714,33,274,0,-17.1351068934227,0.008055687582159606,-0.005657545676860231,-0.0013999135486875668
715,209,277,0,-19.346131640894196,-0.015496176487965526,-0.05389765583026508,-0.00982399767326068
716,35,360,0,-17.42759998480202,-0.017035884108133947,-0.057007902251549794,-0.010311756592286229
717,85,279,0,-20.535661192702737,-0.013074909013099358,-0.049025824101264215,-0.009067580076394174
718,83,87,1,-6.387218663141163,0.05642976058543517,0.09402717561160864,0.016947109957969712
719,363,376,0,-22.192069617165203,-0.01446876830601371,-0.051502155806036336,-0.009379284908347763
