test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
6,438,Edward_Belvin/Edward_Belvin_0001.jpg,Jacqueline_Gold/Jacqueline_Gold_0001.jpg,0,-13.899016942122982,-6.055434685141386,0
6,439,Edward_James_Olmos/Edward_James_Olmos_0002.jpg,Mariano_Zabaleta/Mariano_Zabaleta_0001.jpg,0,-11.058016158089627,-6.055434685141386,0
6,440,Elin_Nordegren/Elin_Nordegren_0001.jpg,George_Brumley_III/George_Brumley_III_0001.jpg,0,-17.421028977144584,-6.055434685141386,0
6,441,Elin_Nordegren/Elin_Nordegren_0001.jpg,Samantha_Daniels/Samantha_Daniels_0001.jpg,0,-14.40419210832849,-6.055434685141386,0
6,442,Elin_Nordegren/Elin_Nordegren_0002.jpg,Leszek_Miller/Leszek_Miller_0003.jpg,0,-10.726990057029402,-6.055434685141386,0
6,443,Elisabeth_Welch/Elisabeth_Welch_0001.jpg,Piers_Sellers/Piers_Sellers_0001.jpg,0,-11.509156312669568,-6.055434685141386,0
6,444,Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,Olympia_Dukakis/Olympia_Dukakis_0001.jpg,0,-5.920736905038281,-6.055434685141386,1
6,445,Ellen_DeGeneres/Ellen_DeGeneres_0002.jpg,Lorraine_Fenton/Lorraine_Fenton_0001.jpg,0,-15.021453235744517,-6.055434685141386,0
6,446,Elva_Hsiao/Elva_Hsiao_0001.jpg,Samantha_Daniels/Samantha_Daniels_0001.jpg,0,-8.196078330516368,-6.055434685141386,0
6,447,Emma_Watson/Emma_Watson_0002.jpg,Henry_Hyde/Henry_Hyde_0001.jpg,0,-10.430317024393378,-6.055434685141386,0
6,448,Emyr_Jones_Parry/Emyr_Jones_Parry_0001.jpg,Sally_Clark/Sally_Clark_0001.jpg,0,-15.660118839670087,-6.055434685141386,0
6,449,Eric_Ryan_Donnelly/Eric_Ryan_Donnelly_0001.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,0,-12.071781071162297,-6.055434685141386,0
6,450,Ernesto_Zedillo/Ernesto_Zedillo_0001.jpg,Lenny_Kravitz/Lenny_Kravitz_0001.jpg,0,-14.093974427272055,-6.055434685141386,0
6,451,Ernesto_Zedillo/Ernesto_Zedillo_0001.jpg,Megan_Mullally/Megan_Mullally_0002.jpg,0,-14.528567658091827,-6.055434685141386,0
6,452,Erwin_Mapasseng/Erwin_Mapasseng_0001.jpg,Hilary_Duff/Hilary_Duff_0003.jpg,0,-12.827427580735995,-6.055434685141386,0
6,453,Evelyn_Lauder/Evelyn_Lauder_0001.jpg,Nathan_Powell/Nathan_Powell_0001.jpg,0,-8.767677857626238,-6.055434685141386,0
6,454,Fernando_Hierro/Fernando_Hierro_0001.jpg,Prince_Charles/Prince_Charles_0002.jpg,0,-10.225531337909906,-6.055434685141386,0
6,455,Flavia_Delaroli/Flavia_Delaroli_0002.jpg,John_Warner/John_Warner_0004.jpg,0,-11.087025084900015,-6.055434685141386,0
6,456,Flavia_Delaroli/Flavia_Delaroli_0002.jpg,Vanessa_Laine/Vanessa_Laine_0001.jpg,0,-12.10507553695697,-6.055434685141386,0
6,457,Fran_Drescher/Fran_Drescher_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,0,-12.131449792180295,-6.055434685141386,0
6,458,Fran_Drescher/Fran_Drescher_0002.jpg,Jay_Leno/Jay_Leno_0003.jpg,0,-12.819752999979785,-6.055434685141386,0
6,459,Frank_Murkowski/Frank_Murkowski_0001.jpg,James_Brosnahan/James_Brosnahan_0001.jpg,0,-10.901592148868758,-6.055434685141386,0
6,460,Frank_Stallone/Frank_Stallone_0001.jpg,Tommy_Lewis/Tommy_Lewis_0001.jpg,0,-17.38977562355758,-6.055434685141386,0
6,461,Frank_Stallone/Frank_Stallone_0002.jpg,Toni_Braxton/Toni_Braxton_0002.jpg,0,-9.503673317263333,-6.055434685141386,0
6,462,Gary_Coleman/Gary_Coleman_0001.jpg,Koichi_Tanaka/Koichi_Tanaka_0001.jpg,0,-14.50157692752722,-6.055434685141386,0
6,463,Gary_Coleman/Gary_Coleman_0001.jpg,Uri_Lopolianski/Uri_Lopolianski_0001.jpg,0,-8.96724146876416,-6.055434685141386,0
6,464,Gary_Sayler/Gary_Sayler_0001.jpg,Ralph_Sampson/Ralph_Sampson_0001.jpg,0,-13.507060664157839,-6.055434685141386,0
6,465,George_Brumley_III/George_Brumley_III_0001.jpg,Will_Ferrell/Will_Ferrell_0001.jpg,0,-11.670905096579943,-6.055434685141386,0
6,466,George_Lopez/George_Lopez_0005.jpg,Iain_Duncan_Smith/Iain_Duncan_Smith_0001.jpg,0,-11.11791300621463,-6.055434685141386,0
6,467,Georgina_Bardach/Georgina_Bardach_0001.jpg,Henry_Hilow/Henry_Hilow_0001.jpg,0,-11.883936057868466,-6.055434685141386,0
6,468,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,Lennox_Lewis/Lennox_Lewis_0001.jpg,0,-11.31712800105499,-6.055434685141386,0
6,469,Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,Nancy_Demme/Nancy_Demme_0001.jpg,0,-10.82032250964583,-6.055434685141386,0
6,470,Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,Lima_Azimi/Lima_Azimi_0001.jpg,0,-13.622871153731499,-6.055434685141386,0
6,471,Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,Robert_Nardelli/Robert_Nardelli_0001.jpg,0,-12.276776020949677,-6.055434685141386,0
6,472,Gracia_Burnham/Gracia_Burnham_0001.jpg,Jim_Calhoun/Jim_Calhoun_0001.jpg,0,-11.060806400676489,-6.055434685141386,0
6,473,Gregorio_Rosal/Gregorio_Rosal_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,0,-11.755431994126853,-6.055434685141386,0
6,474,Guenter_Verheugen/Guenter_Verheugen_0001.jpg,Kaspar_Villiger/Kaspar_Villiger_0001.jpg,0,-11.73298347236135,-6.055434685141386,0
6,475,Guillermo_Canas/Guillermo_Canas_0001.jpg,Tim_Duncan/Tim_Duncan_0002.jpg,0,-14.111570307003442,-6.055434685141386,0
6,476,Guillermo_Canas/Guillermo_Canas_0002.jpg,Michalis_Chrisohoides/Michalis_Chrisohoides_0001.jpg,0,-9.322138129826794,-6.055434685141386,0
6,477,Hal_McCoy/Hal_McCoy_0001.jpg,Rudolph_Holton/Rudolph_Holton_0001.jpg,0,-11.001256049594748,-6.055434685141386,0
6,478,Hank_Aaron/Hank_Aaron_0001.jpg,Steve_Valentine/Steve_Valentine_0001.jpg,0,-12.289052726561106,-6.055434685141386,0
6,479,Hans_Eichel/Hans_Eichel_0001.jpg,Jimmy_Iovine/Jimmy_Iovine_0001.jpg,0,-13.433494145578308,-6.055434685141386,0
6,480,Hashan_Tillakaratne/Hashan_Tillakaratne_0001.jpg,John_Warner/John_Warner_0003.jpg,0,-15.80088500242542,-6.055434685141386,0
6,481,Heath_Ledger/Heath_Ledger_0002.jpg,Melissa_Stark/Melissa_Stark_0001.jpg,0,-17.94432796280661,-6.055434685141386,0
6,482,Henry_Hilow/Henry_Hilow_0001.jpg,Monica_Gabrielle/Monica_Gabrielle_0001.jpg,0,-9.115081538819926,-6.055434685141386,0
6,483,Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,Koichi_Tanaka/Koichi_Tanaka_0001.jpg,0,-8.898936356777076,-6.055434685141386,0
6,484,Hilary_Duff/Hilary_Duff_0001.jpg,Luther_Htu/Luther_Htu_0001.jpg,0,-8.491926912841961,-6.055434685141386,0
6,485,Hun_Sen/Hun_Sen_0002.jpg,John_Rigas/John_Rigas_0002.jpg,0,-14.001153516447173,-6.055434685141386,0
6,486,Idi_Amin/Idi_Amin_0001.jpg,Stephen_Silas/Stephen_Silas_0001.jpg,0,-13.253846988027219,-6.055434685141386,0
6,487,Isabel_Orellana/Isabel_Orellana_0001.jpg,Spike_Helmick/Spike_Helmick_0001.jpg,0,-15.493561557100396,-6.055434685141386,0
6,488,Ismael_Miranda/Ismael_Miranda_0001.jpg,Janela_Jara/Janela_Jara_0001.jpg,0,-11.284576812308673,-6.055434685141386,0
6,489,Ismael_Miranda/Ismael_Miranda_0001.jpg,Peter_Greenspun/Peter_Greenspun_0001.jpg,0,-10.381338270093028,-6.055434685141386,0
6,490,Ismail_Khan/Ismail_Khan_0001.jpg,Malcolm_Jamal_Warner/Malcolm_Jamal_Warner_0001.jpg,0,-11.695894986891117,-6.055434685141386,0
6,491,JK_Rowling/JK_Rowling_0005.jpg,Sasha_Alexander/Sasha_Alexander_0001.jpg,0,-11.195466737945964,-6.055434685141386,0
6,492,Jackie_Chan/Jackie_Chan_0003.jpg,Jennifer_Gratz/Jennifer_Gratz_0001.jpg,0,-9.31847619267659,-6.055434685141386,0
6,493,Jacqueline_Edwards/Jacqueline_Edwards_0001.jpg,Meg_Wakeman/Meg_Wakeman_0001.jpg,0,-18.924700832616296,-6.055434685141386,0
6,494,Jacqueline_Edwards/Jacqueline_Edwards_0001.jpg,Noor_Mohammed/Noor_Mohammed_0001.jpg,0,-9.802794292964718,-6.055434685141386,0
6,495,James_Baker/James_Baker_0001.jpg,Mike_Tice/Mike_Tice_0001.jpg,0,-12.72082908201023,-6.055434685141386,0
6,496,James_Harris/James_Harris_0001.jpg,Keith_Bogans/Keith_Bogans_0002.jpg,0,-11.091186429552279,-6.055434685141386,0
6,497,James_Layug/James_Layug_0001.jpg,Ralph_Sampson/Ralph_Sampson_0001.jpg,0,-10.4753364887779,-6.055434685141386,0
6,498,Jane_Clayson/Jane_Clayson_0001.jpg,Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,0,-16.675863994644374,-6.055434685141386,0
6,499,Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,Morris_Watts/Morris_Watts_0001.jpg,0,-14.451953286776911,-6.055434685141386,0
6,500,Jane_Russell/Jane_Russell_0001.jpg,Martin_ONeill/Martin_ONeill_0001.jpg,0,-14.211124903069507,-6.055434685141386,0
6,501,Janela_Jara/Janela_Jara_0001.jpg,Kirsten_Clark/Kirsten_Clark_0001.jpg,0,-10.323761995413701,-6.055434685141386,0
6,502,Janela_Jara/Janela_Jara_0001.jpg,Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0,-8.874443813476029,-6.055434685141386,0
6,503,Janela_Jara/Janela_Jara_0001.jpg,Ricky_Cottrill/Ricky_Cottrill_0001.jpg,0,-10.494013537238516,-6.055434685141386,0
6,504,Janet_Napolitano/Janet_Napolitano_0002.jpg,Laurie_Laychak/Laurie_Laychak_0001.jpg,0,-8.86909483692541,-6.055434685141386,0
6,505,Javier_Camara/Javier_Camara_0001.jpg,Nate_Blackwell/Nate_Blackwell_0001.jpg,0,-11.66873865029087,-6.055434685141386,0
6,506,Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0,-9.69535449462274,-6.055434685141386,0
6,507,Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,0,-12.806794337410565,-6.055434685141386,0
6,508,Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Richard_Naughton/Richard_Naughton_0001.jpg,0,-8.376145380522798,-6.055434685141386,0
6,509,Jeffrey_Katzenberg/Jeffrey_Katzenberg_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,0,-13.108406817075107,-6.055434685141386,0
6,510,Jennette_Bradley/Jennette_Bradley_0001.jpg,Tammy_Helm/Tammy_Helm_0001.jpg,0,-9.866638336781238,-6.055434685141386,0
6,511,Jim_Furyk/Jim_Furyk_0006.jpg,Linn_Thornton/Linn_Thornton_0001.jpg,0,-20.2413999874198,-6.055434685141386,0
6,512,John_Eastman/John_Eastman_0001.jpg,Ricky_Ponting/Ricky_Ponting_0001.jpg,0,-20.006390582530532,-6.055434685141386,0
6,513,John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,Nathan_Powell/Nathan_Powell_0001.jpg,0,-13.927103591465462,-6.055434685141386,0
6,514,John_Garamendi/John_Garamendi_0001.jpg,Petro_Symonenko/Petro_Symonenko_0002.jpg,0,-10.81418606121244,-6.055434685141386,0
6,515,John_Madden/John_Madden_0001.jpg,Sara_Silverman/Sara_Silverman_0001.jpg,0,-8.239708000127186,-6.055434685141386,0
6,516,Jose_Luis_Rodriguez_Zapatero/Jose_Luis_Rodriguez_Zapatero_0001.jpg,Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,0,-8.986263311089102,-6.055434685141386,0
6,517,Jose_Luis_Rodriguez_Zapatero/Jose_Luis_Rodriguez_Zapatero_0001.jpg,Steve_Lenard/Steve_Lenard_0001.jpg,0,-12.610992026370162,-6.055434685141386,0
6,518,Jose_Santos/Jose_Santos_0001.jpg,Michael_Boyce/Michael_Boyce_0001.jpg,0,-11.676991581911944,-6.055434685141386,0
6,519,Joseph_Kabila/Joseph_Kabila_0001.jpg,Rose_Linkins/Rose_Linkins_0001.jpg,0,-16.140181277809006,-6.055434685141386,0
6,520,Juan_Francisco_Palencia/Juan_Francisco_Palencia_0001.jpg,Kristanna_Loken/Kristanna_Loken_0002.jpg,0,-10.024584461188814,-6.055434685141386,0
6,521,Juan_Francisco_Palencia/Juan_Francisco_Palencia_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,0,-11.203932184386515,-6.055434685141386,0
6,522,Juan_Roman_Riquelme/Juan_Roman_Riquelme_0001.jpg,Ralph_Sampson/Ralph_Sampson_0001.jpg,0,-8.336840231891426,-6.055434685141386,0
6,523,Julia_Tymoshenko/Julia_Tymoshenko_0002.jpg,Luis_Sanchez/Luis_Sanchez_0001.jpg,0,-12.368392602626558,-6.055434685141386,0
6,524,Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,Mike_Flanagan/Mike_Flanagan_0001.jpg,0,-8.988033310168927,-6.055434685141386,0
6,525,Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,Petria_Thomas/Petria_Thomas_0003.jpg,0,-11.482672389762913,-6.055434685141386,0
6,526,Keith_Bogans/Keith_Bogans_0002.jpg,Martin_ONeill/Martin_ONeill_0001.jpg,0,-11.592536688774691,-6.055434685141386,0
6,527,Kelly_Leigh/Kelly_Leigh_0001.jpg,Spike_Helmick/Spike_Helmick_0001.jpg,0,-12.024419847304763,-6.055434685141386,0
6,528,Ken_Macha/Ken_Macha_0003.jpg,Tommy_Lewis/Tommy_Lewis_0001.jpg,0,-18.14323935166438,-6.055434685141386,0
6,529,Kenneth_Carlsen/Kenneth_Carlsen_0001.jpg,Robin_Cook/Robin_Cook_0001.jpg,0,-9.108839283499409,-6.055434685141386,0
6,530,Kevin_Borseth/Kevin_Borseth_0001.jpg,Michael_Caine/Michael_Caine_0004.jpg,0,-10.434770431720995,-6.055434685141386,0
6,531,Koichi_Tanaka/Koichi_Tanaka_0001.jpg,Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0001.jpg,0,-12.648557140443696,-6.055434685141386,0
6,532,Kristin_Scott/Kristin_Scott_0001.jpg,Max_Mayfield/Max_Mayfield_0002.jpg,0,-11.829021515905133,-6.055434685141386,0
6,533,Laura_Flessel/Laura_Flessel_0001.jpg,Owen_Nolan/Owen_Nolan_0001.jpg,0,-15.079052161303558,-6.055434685141386,0
6,534,Lauren_Killian/Lauren_Killian_0002.jpg,Tommy_Lewis/Tommy_Lewis_0001.jpg,0,-18.303248033558496,-6.055434685141386,0
6,535,Laurie_Laychak/Laurie_Laychak_0001.jpg,Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0,-14.349478924154283,-6.055434685141386,0
6,536,Lawrence_Di_Rita/Lawrence_Di_Rita_0001.jpg,Mekhi_Phifer/Mekhi_Phifer_0001.jpg,0,-13.10732577976268,-6.055434685141386,0
6,537,Lennox_Lewis/Lennox_Lewis_0003.jpg,Monte_Kiffin/Monte_Kiffin_0001.jpg,0,-17.418869536790844,-6.055434685141386,0
6,538,Leon_Lai/Leon_Lai_0001.jpg,Monica_Lewinsky/Monica_Lewinsky_0001.jpg,0,-11.64869741007684,-6.055434685141386,0
6,539,Leon_Lai/Leon_Lai_0001.jpg,Sun_Myung_Moon/Sun_Myung_Moon_0001.jpg,0,-12.545924871335718,-6.055434685141386,0
6,540,Lily_Tomlin/Lily_Tomlin_0001.jpg,Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,0,-18.371038759731412,-6.055434685141386,0
6,541,Lily_Tomlin/Lily_Tomlin_0002.jpg,Sim_Yong/Sim_Yong_0001.jpg,0,-11.349915910797526,-6.055434685141386,0
6,542,Linn_Thornton/Linn_Thornton_0001.jpg,Sherri_Coale/Sherri_Coale_0001.jpg,0,-10.054655469483503,-6.055434685141386,0
6,543,Linn_Thornton/Linn_Thornton_0001.jpg,Tom_Cruise/Tom_Cruise_0002.jpg,0,-10.377596464246732,-6.055434685141386,0
6,544,Lloyd_Mudiwa/Lloyd_Mudiwa_0001.jpg,Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,0,-15.441070998649993,-6.055434685141386,0
6,545,Lois_Smart/Lois_Smart_0001.jpg,Tavis_Smiley/Tavis_Smiley_0001.jpg,0,-12.118416960448311,-6.055434685141386,0
6,546,Luis_Sanchez/Luis_Sanchez_0001.jpg,Petro_Symonenko/Petro_Symonenko_0001.jpg,0,-8.329630812211045,-6.055434685141386,0
6,547,Luo_Linquan/Luo_Linquan_0001.jpg,Martin_ONeill/Martin_ONeill_0001.jpg,0,-8.674178225083438,-6.055434685141386,0
6,548,Luther_Htu/Luther_Htu_0001.jpg,Steve_Karsay/Steve_Karsay_0001.jpg,0,-12.164445582755528,-6.055434685141386,0
6,549,Lynn_Abraham/Lynn_Abraham_0001.jpg,Michael_Keaton/Michael_Keaton_0002.jpg,0,-10.14170608223441,-6.055434685141386,0
6,550,Lynn_Abraham/Lynn_Abraham_0002.jpg,Mariano_Zabaleta/Mariano_Zabaleta_0001.jpg,0,-11.825480652401223,-6.055434685141386,0
6,551,Mark_Richt/Mark_Richt_0003.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0,-14.77168603845631,-6.055434685141386,0
6,552,Martha_Smith/Martha_Smith_0001.jpg,Ray_Sherman/Ray_Sherman_0001.jpg,0,-19.670759364177503,-6.055434685141386,0
6,553,Martin_ONeill/Martin_ONeill_0001.jpg,Mike_Weir/Mike_Weir_0011.jpg,0,-10.673210532563925,-6.055434685141386,0
6,554,Mary-Kate_Olsen/Mary-Kate_Olsen_0001.jpg,Sim_Yong/Sim_Yong_0001.jpg,0,-12.803888777551478,-6.055434685141386,0
6,555,Matt_Siebrandt/Matt_Siebrandt_0001.jpg,Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,0,-7.437070952867611,-6.055434685141386,0
6,556,Maurice_Cheeks/Maurice_Cheeks_0001.jpg,Steve_Austin/Steve_Austin_0001.jpg,0,-10.27276129853046,-6.055434685141386,0
6,557,Mehmet_Okur/Mehmet_Okur_0001.jpg,Randy_Travis/Randy_Travis_0001.jpg,0,-13.724745629708575,-6.055434685141386,0
6,558,Michael_McNeely/Michael_McNeely_0001.jpg,Sean_Combs/Sean_Combs_0001.jpg,0,-14.368178223135592,-6.055434685141386,0
6,559,Michael_Milton/Michael_Milton_0001.jpg,Wilfredo_Moreno/Wilfredo_Moreno_0001.jpg,0,-13.40708787440696,-6.055434685141386,0
6,560,Michael_Powell/Michael_Powell_0001.jpg,Scott_Weiland/Scott_Weiland_0001.jpg,0,-12.526841054158265,-6.055434685141386,0
6,561,Miguel_Rosseto/Miguel_Rosseto_0001.jpg,Pascal_Rheaume/Pascal_Rheaume_0001.jpg,0,-11.469724080855096,-6.055434685141386,0
6,562,Miguel_Rosseto/Miguel_Rosseto_0001.jpg,Ricky_Ponting/Ricky_Ponting_0002.jpg,0,-11.430466101186548,-6.055434685141386,0
6,563,Mike_Flanagan/Mike_Flanagan_0001.jpg,Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,0,-10.880137572985419,-6.055434685141386,0
6,564,Mike_Tice/Mike_Tice_0001.jpg,Patti_Smith/Patti_Smith_0001.jpg,0,-16.930124102744355,-6.055434685141386,0
6,565,Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,Tatyana_Tomashova/Tatyana_Tomashova_0001.jpg,0,-18.51692221714298,-6.055434685141386,0
6,566,Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,Raoul_Ruiz/Raoul_Ruiz_0004.jpg,0,-9.598500664616871,-6.055434685141386,0
6,567,Nancy_Demme/Nancy_Demme_0001.jpg,Roger_Mahony/Roger_Mahony_0001.jpg,0,-7.857644309788458,-6.055434685141386,0
6,568,Nancy_Reagan/Nancy_Reagan_0001.jpg,Rafael_Bielsa/Rafael_Bielsa_0001.jpg,0,-11.794398037371101,-6.055434685141386,0
6,569,Natasha_McElhone/Natasha_McElhone_0002.jpg,Robert_Nardelli/Robert_Nardelli_0001.jpg,0,-5.1901869107068075,-6.055434685141386,1
6,570,Nathirah_Hussein/Nathirah_Hussein_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,0,-18.257266755903416,-6.055434685141386,0
6,571,Neil_Moritz/Neil_Moritz_0001.jpg,Roy_Williams/Roy_Williams_0002.jpg,0,-9.185966268697268,-6.055434685141386,0
6,572,Neil_Moritz/Neil_Moritz_0001.jpg,Xanana_Gusmao/Xanana_Gusmao_0005.jpg,0,-8.71943344573022,-6.055434685141386,0
6,573,Nelson_Shanks/Nelson_Shanks_0001.jpg,Pedro_Martinez/Pedro_Martinez_0001.jpg,0,-9.615852306383822,-6.055434685141386,0
6,574,Nelson_Shanks/Nelson_Shanks_0001.jpg,Ren_Qingjin/Ren_Qingjin_0001.jpg,0,-7.3466142522857,-6.055434685141386,0
6,575,Noor_Mohammed/Noor_Mohammed_0001.jpg,Scott_Weiland/Scott_Weiland_0001.jpg,0,-18.91515722249806,-6.055434685141386,0
6,576,Oswald_Gruebel/Oswald_Gruebel_0001.jpg,Richard_Penniman/Richard_Penniman_0001.jpg,0,-9.867503673312717,-6.055434685141386,0
6,577,Parthiv_Patel/Parthiv_Patel_0001.jpg,Tonya_Payne/Tonya_Payne_0001.jpg,0,-8.52626859252222,-6.055434685141386,0
6,578,Pauley_Perrette/Pauley_Perrette_0001.jpg,Roy_Williams/Roy_Williams_0004.jpg,0,-17.124633863924572,-6.055434685141386,0
6,579,Peter_Arnett/Peter_Arnett_0002.jpg,Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,0,-9.04160075336203,-6.055434685141386,0
6,580,Peter_Greenspun/Peter_Greenspun_0001.jpg,Rod_Thorn/Rod_Thorn_0001.jpg,0,-9.669779343453145,-6.055434685141386,0
6,581,Peter_Harvey/Peter_Harvey_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,0,-14.457871469310446,-6.055434685141386,0
6,582,Raja_Ramani/Raja_Ramani_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,0,-10.368089994880258,-6.055434685141386,0
6,583,Raja_Ramani/Raja_Ramani_0001.jpg,Will_Young/Will_Young_0001.jpg,0,-10.147634281781528,-6.055434685141386,0
6,584,Ralph_Sampson/Ralph_Sampson_0001.jpg,Samantha_Daniels/Samantha_Daniels_0001.jpg,0,-12.630886580360436,-6.055434685141386,0
6,585,Raoul_Ruiz/Raoul_Ruiz_0003.jpg,Tirunesh_Dibaba/Tirunesh_Dibaba_0001.jpg,0,-11.841550770197227,-6.055434685141386,0
6,586,Ren_Qingjin/Ren_Qingjin_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0,-11.401166230189967,-6.055434685141386,0
6,587,Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,Roberto_Robaina/Roberto_Robaina_0001.jpg,0,-11.11742394659272,-6.055434685141386,0
6,588,Ricky_Ponting/Ricky_Ponting_0001.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0,-14.130067860317379,-6.055434685141386,0
6,589,Robin_Cook/Robin_Cook_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0,-10.102158072177481,-6.055434685141386,0
6,590,Roger_Federer/Roger_Federer_0004.jpg,Steve_Backley/Steve_Backley_0002.jpg,0,-10.513175812582567,-6.055434685141386,0
6,591,Ronald_Post/Ronald_Post_0001.jpg,Steve_Karsay/Steve_Karsay_0001.jpg,0,-11.640393188665575,-6.055434685141386,0
6,592,Ryan_Nyquist/Ryan_Nyquist_0001.jpg,Winona_Ryder/Winona_Ryder_0022.jpg,0,-12.007355924564601,-6.055434685141386,0
6,593,Sally_Clark/Sally_Clark_0001.jpg,Scott_Ritter/Scott_Ritter_0002.jpg,0,-15.531268810540901,-6.055434685141386,0
6,594,Samantha_Daniels/Samantha_Daniels_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0003.jpg,0,-14.575002194394274,-6.055434685141386,0
6,595,Sherri_Coale/Sherri_Coale_0001.jpg,Troy_Garity/Troy_Garity_0001.jpg,0,-12.538681494322933,-6.055434685141386,0
6,596,Steve_Valentine/Steve_Valentine_0001.jpg,Toni_Braxton/Toni_Braxton_0002.jpg,0,-10.193983271677363,-6.055434685141386,0
6,597,Tammy_Helm/Tammy_Helm_0001.jpg,Tom_Smothers/Tom_Smothers_0001.jpg,0,-8.149736110383298,-6.055434685141386,0
6,598,Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,Tora_Takagi/Tora_Takagi_0001.jpg,0,-10.392188350080257,-6.055434685141386,0
6,599,Toni_Braxton/Toni_Braxton_0003.jpg,Yann_Martel/Yann_Martel_0002.jpg,0,-6.865205423045824,-6.055434685141386,0
7,0,Adam_Scott/Adam_Scott_0001.jpg,Adam_Scott/Adam_Scott_0002.jpg,1,-11.33134597831139,-6.046261503964443,0
7,1,Ahmad_Masood/Ahmad_Masood_0001.jpg,Ahmad_Masood/Ahmad_Masood_0002.jpg,1,-13.50872238907736,-6.046261503964443,0
7,2,Alan_Mulally/Alan_Mulally_0001.jpg,Alan_Mulally/Alan_Mulally_0002.jpg,1,-8.333590882291263,-6.046261503964443,0
7,3,Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,1,-7.337272717117764,-6.046261503964443,0
7,4,Ali_Abbas/Ali_Abbas_0001.jpg,Ali_Abbas/Ali_Abbas_0002.jpg,1,-10.327451221647863,-6.046261503964443,0
7,5,Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0002.jpg,1,-8.596032530695403,-6.046261503964443,0
7,6,Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,1,-9.503344608162214,-6.046261503964443,0
7,7,Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0004.jpg,1,-11.514747807533242,-6.046261503964443,0
7,8,Amanda_Bynes/Amanda_Bynes_0002.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,1,-6.726952489895832,-6.046261503964443,0
7,9,Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,1,-9.135729004073578,-6.046261503964443,0
7,10,Angela_Merkel/Angela_Merkel_0001.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,1,-9.022318051446303,-6.046261503964443,0
