pair_id,left_index,right_index,target,pca_distance_score,pca_distance_accepted,logistic_regression_score,logistic_regression_accepted,linear_svm_score,linear_svm_accepted,rbf_svm_score,rbf_svm_accepted
515,170,171,1,-5.403590238800978,1,0.06027061277119386,1,0.10217717640756152,1,0.018438078473469562,1
516,150,178,0,-20.40830081520261,0,-0.01379229056129716,0,-0.05074800925845884,0,-0.009433614987768147,0
517,91,293,0,-17.235213543636718,0,-0.00833074025412757,0,-0.039511728568632845,0,-0.007404350017215689,0
518,181,396,0,-17.81065076401936,0,-0.003940091184397293,0,-0.030461728212653846,0,-0.005712734461196046,0
519,103,172,0,-20.192432832574024,0,-0.01774216154463782,0,-0.05887421152822992,0,-0.010752221551866897,0
520,12,14,1,-6.662704711550071,1,0.05939562185502881,1,0.09982543589939738,1,0.017884734708828197,1
521,180,183,1,-9.710931767907692,1,0.03549248296872985,1,0.05045887079125232,1,0.008702834111083465,0
522,182,391,0,-19.859804476146277,0,-0.011056431995771405,0,-0.04485952066543364,0,-0.008222005589025524,0
523,94,290,0,-16.421373885695004,0,-0.00899976752166534,0,-0.04053680827768442,0,-0.007447692738373348,0
524,295,296,1,-8.84235200525604,1,0.0420550890237744,1,0.06462237338302325,1,0.011725790842024741,1
525,13,398,0,-16.96200458559272,0,0.002401973292039689,0,-0.01712821599065137,0,-0.003226012183138215,0
526,96,393,0,-23.98828719719222,0,-0.03582101262683769,0,-0.0955976555465722,0,-0.01705889086527907,0
527,104,159,0,-16.254589702952746,0,-0.002826798076285974,0,-0.028441693017782467,0,-0.005476276129689281,0
528,150,393,0,-21.899240399748304,0,-0.027144888670534894,0,-0.07775447488289984,0,-0.01405042522294047,0
529,12,150,0,-13.521751102989423,0,0.008509659376756962,0,-0.005519441589758554,0,-0.001786243745698567,0
530,17,19,1,-4.25414399931201,1,0.0697788980787375,1,0.12156637153697672,1,0.021710400627671315,1
531,92,106,0,-18.68228691749095,0,-0.01608037147330238,0,-0.056027707753367385,0,-0.01044187697030014,0
532,14,298,0,-18.036375004841744,0,-0.0010018239832580037,0,-0.02367122087939699,0,-0.004207646817112814,0
533,92,97,1,-7.995920133723406,1,0.04905908242965574,1,0.07862186533518299,1,0.014141958891297091,1
534,151,155,1,-11.377683025822636,0,0.024395419500384274,0,0.02779525991422197,0,0.004805998875268877,0
535,174,186,0,-18.115321663738307,0,-0.022062524294520814,0,-0.06755869966707356,0,-0.012279979452832592,0
536,183,189,1,-11.236647927009017,0,0.030389813277304282,0,0.04000053740312505,0,0.006740901988891573,0
537,96,179,0,-22.38869496274337,0,-0.03191379907159005,0,-0.08755181927471326,0,-0.01573859511144675,0
538,98,177,0,-23.8138331720289,0,-0.053527653465542654,0,-0.1320826085702847,0,-0.023339342476348134,0
539,14,183,0,-11.627191273493848,0,0.03540164701895774,1,0.050078890803226195,1,0.00842666896122763,0
540,294,298,1,-11.450391477726523,0,0.027715441139517107,0,0.03532213173267206,0,0.0064942670474202185,0
541,290,398,0,-19.886883471259,0,-0.005496439873038646,0,-0.03324338368280825,0,-0.0060896233567499765,0
542,183,395,0,-20.10779631057535,0,-0.017375354224398905,0,-0.05818037960520264,0,-0.010685305902057653,0
543,10,13,1,-6.928015561945964,1,0.05063392351659334,1,0.08196546119482129,1,0.01486622264156309,1
544,176,179,1,-10.053480001915851,1,0.032119732323164146,0,0.04374051490950076,0,0.007629464734254937,0
545,96,98,1,-14.811327151612824,0,0.01283381914272428,0,0.003966572209918688,0,0.000339956240954252,0
546,13,170,0,-17.341065308020344,0,-0.00021149488182597314,0,-0.02229872119859336,0,-0.004083622703340504,0
547,101,185,0,-19.09115510936643,0,-0.016263968493295318,0,-0.0559609045171633,0,-0.010318142010953367,0
548,397,398,1,-14.471729003873591,0,0.013747676768206315,0,0.005829792418825263,0,0.0006752773749437498,0
549,157,159,1,-12.164373760244967,0,0.017898384400247828,0,0.014709064760904701,0,0.002547208887228673,0
550,189,294,0,-21.886839026235698,0,-0.0009668353395360697,0,-0.023889737047202264,0,-0.004395922862608419,0
551,292,293,1,-10.448465751139567,0,0.03173013141326639,0,0.04289041460801142,0,0.007599840807167069,0
552,16,152,0,-12.459461330573868,0,0.011595954339139269,0,0.0015750145314120945,0,-0.00015133050494469703,0
553,392,395,1,-12.472416347583135,0,0.022149173036098476,0,0.023548829948799192,0,0.003960452585757189,0
554,180,186,1,-9.724451061562016,1,0.03947829307991083,1,0.05874307481429364,1,0.010395430111243033,1
555,10,185,0,-13.556480953895422,0,0.01954286749665887,0,0.017528464831747893,0,0.0026069779346952586,0
556,11,189,0,-12.087079428934565,0,0.026203065089290014,0,0.03122768475605968,0,0.005225810851467831,0
557,175,176,1,-7.458448678694564,1,0.052038585132262866,1,0.08478081419721845,1,0.015241569948394294,1
558,11,18,1,-7.625291093693811,1,0.05207618405301172,1,0.08488469820592084,1,0.015217001757763061,1
559,91,157,0,-21.884953588145468,0,-0.03462482000976919,0,-0.09338486298858326,0,-0.016809692868225427,0
560,296,298,1,-7.624561462569815,1,0.05680165505841541,1,0.09499948533336959,1,0.017201523034429383,1
561,182,188,1,-17.033436795355044,0,-0.011002599582502395,0,-0.04482775470535938,0,-0.008299031845096564,0
562,294,295,1,-10.82838362932275,0,0.03129159095880445,0,0.04264947679266175,0,0.007881622212166643,0
563,152,396,0,-15.994851031688468,0,0.0009600086608785457,0,-0.020208327190538493,0,-0.0037638515239687247,0
564,106,107,1,-6.898262436316663,1,0.05287057007828448,1,0.08650462399324968,1,0.015420804102959422,1
565,175,179,1,-6.667502878614881,1,0.05855049937288828,1,0.09824391620680477,1,0.01760678935076913,1
566,294,297,1,-7.776727924000063,1,0.045289085055843455,1,0.07111558357615098,1,0.012883977002712228,1
567,185,186,1,-8.674660166897029,1,0.04549553915454298,1,0.07116875998691805,1,0.01262489486982769,1
568,104,172,0,-20.81177970619367,0,-0.026113554654622236,0,-0.07620081892770297,0,-0.013773753064222537,0
569,14,92,0,-19.26033420707869,0,-0.006803502630350109,0,-0.036321985504544255,0,-0.006802198525673037,0
570,18,19,1,-9.201024076692383,1,0.047593221723501694,1,0.07528790538014225,1,0.013229512603030121,1
571,291,296,1,-7.966259066175397,1,0.041715017931001554,1,0.06364122479329809,1,0.01152774091958482,1
572,159,173,0,-17.857168074374407,0,-0.020947388034056876,0,-0.06445137484877886,0,-0.01153743927533736,0
573,101,157,0,-17.555040730850855,0,-0.016988885382498615,0,-0.05729604398165968,0,-0.010489625393786305,0
574,12,17,1,-2.7285647126724752,1,0.08036926742417488,1,0.14352303421579948,1,0.02525550085575501,1
575,103,104,1,-3.955485118949205,1,0.07303406362320788,1,0.12827602862726026,1,0.022846136792592397,1
576,107,183,0,-18.62179302952397,0,-0.005905508933999129,0,-0.03455857149143623,0,-0.006617692065070455,0
577,174,182,0,-16.929379866397834,0,-0.006043344409330401,0,-0.03439720068363103,0,-0.006351115264700449,0
578,104,106,1,-13.076028731327364,0,0.01916002598957604,0,0.016549139806616972,0,0.002539944237579571,0
579,13,18,1,-6.854181096798662,1,0.054880462822772945,1,0.0907952563773848,1,0.016334210440472407,1
580,101,189,0,-15.338118451405899,0,0.007474652175326492,0,-0.007249127063715012,0,-0.0016685880978069226,0
581,187,395,0,-18.898113629010783,0,-0.015857232187341964,0,-0.05496277847222085,0,-0.010109193772842487,0
582,171,174,1,-8.268663574359534,1,0.04445310810529399,1,0.06915195417711288,1,0.012424320942027629,1
583,103,107,1,-14.324437935482695,0,0.012968061521152442,0,0.0036604534262600005,0,-2.3069920567565447e-05,0
584,391,396,1,-10.44015432920824,0,0.03453299771015002,1,0.048791972166521785,1,0.008719573782228228,1
585,155,395,0,-19.576829585844198,0,-0.026204416564253718,0,-0.0761415147915581,0,-0.013852465142598863,0
586,11,15,1,-5.297131126045248,1,0.06408564280045237,1,0.10986829676403861,1,0.019681959768570574,1
587,188,393,0,-20.5863938194472,0,-0.010233701731164831,0,-0.043240075945594376,0,-0.007993093725961796,0
588,94,294,0,-19.59475347402346,0,-0.00022291498279829115,0,-0.022447918224145477,0,-0.004247516463256986,0
589,103,106,1,-12.874074695709753,0,0.022715506394074363,0,0.023968345816420288,0,0.00397158680033087,0
590,295,399,0,-18.123278847875905,0,-0.006481880597307396,0,-0.034831632297807044,0,-0.006161862622436977,0
591,100,104,1,-13.122911758619441,0,0.014087311120708105,0,0.006438208078038011,0,0.0008203861674521088,0
592,294,296,1,-7.898840408066216,1,0.04129280095068179,1,0.06284965035222834,1,0.011394476490386444,1
593,13,15,1,-5.882060016578181,1,0.06176487087069347,1,0.10484684499560112,1,0.018976940892120327,1
594,155,172,0,-19.71979247239574,0,-0.005462534757900696,0,-0.03341836754453657,0,-0.0063735524037198095,0
595,92,294,0,-17.758555492939827,0,-0.0068506482181457185,0,-0.036171140629908574,0,-0.006692732081176738,0
596,153,398,0,-20.197548202575476,0,-0.020823007283313055,0,-0.0652647929142009,0,-0.01196411576109725,0
597,100,171,0,-22.96394708693386,0,-0.02936973023830239,0,-0.08243236014720437,0,-0.014818695916161403,0
598,292,298,1,-9.622785841386326,1,0.03093091826703143,0,0.04128888135711008,0,0.007356832743389701,0
599,155,178,0,-18.233502007947756,0,0.0028696675205974373,0,-0.01646251950275702,0,-0.003492559816757019,0
600,173,182,0,-17.06205441962446,0,-0.01239718908951822,0,-0.04755680893494497,0,-0.0087607911714594,0
601,293,295,1,-9.410791324860403,1,0.04133638760885709,1,0.063206083176858,1,0.011433337177277257,1
602,15,16,1,-10.35688846445297,0,0.03243458059929161,0,0.04459576346934166,0,0.007750303575610063,0
603,390,392,1,-8.806268620245477,1,0.043092370412516345,1,0.06673101812481569,1,0.012048224496602932,1
604,188,391,0,-16.282203791163393,0,0.007717727937673879,0,-0.006071226905691347,0,-0.0011905100911560884,0
605,15,100,0,-14.76771046836601,0,0.009568436783394947,0,-0.0030676300439426187,0,-0.0010336719402394574,0
606,290,393,0,-18.805877373002165,0,-0.011527910639463642,0,-0.0451653106202487,0,-0.008041113398474542,0
607,154,155,1,-15.353603878778042,0,0.016383567555086725,0,0.011280452312836725,0,0.0017557367568347502,0
608,179,395,0,-12.79456771400988,0,0.011049033243764146,0,0.0005255483235475158,0,-0.00019187088848728745,0
609,101,172,0,-20.805378915693996,0,-0.017247264338381602,0,-0.057822704322406965,0,-0.010646043878311426,0
610,16,292,0,-20.236207604667143,0,-0.008031467554810158,0,-0.038396711879824866,0,-0.007030214313627051,0
611,101,150,0,-19.506140424477092,0,-0.017081524611171538,0,-0.058056140161561576,0,-0.010778395196220125,0
612,293,299,1,-8.983898527367247,1,0.03884838437957441,1,0.05782247462927985,1,0.010364862946745192,1
613,393,397,1,-12.781523672143539,0,0.012437770997789695,0,0.0036101672861070903,0,0.0005426295471508049,0
614,16,399,0,-16.746808505099672,0,4.309594811063181e-05,0,-0.021771488428655297,0,-0.004024006702049375,0
615,152,156,1,-10.623463214686527,0,0.028226889978690918,0,0.03558247767831392,0,0.006047920014618114,0
616,154,156,1,-16.89592416266273,0,-0.004769747931156044,0,-0.032351520226025304,0,-0.006204915402643746,0
617,292,299,1,-6.380676827632541,1,0.060069162587579696,1,0.10130021889404871,1,0.01816287000734884,1
618,392,393,1,-17.327187382379044,0,-0.0070320108139259865,0,-0.03620566345474448,0,-0.006580820296787564,0
619,297,396,0,-20.37953676785385,0,-0.007470743285839625,0,-0.03731423811557977,0,-0.0068133980443055246,0
620,176,297,0,-24.341706452818926,0,-0.016887466036143408,0,-0.05655733304297713,0,-0.010290060945319899,0
621,11,188,0,-11.389619616759095,0,0.027728058860530213,0,0.034238569225184534,0,0.005722785408232806,0
622,187,188,1,-12.235598526718201,0,0.016026454580095283,0,0.01087270299317808,0,0.0019751240535947085,0
623,175,187,0,-17.44906945005155,0,-0.012145052831444281,0,-0.047517944965150674,0,-0.008888652914022051,0
624,10,107,0,-16.103081853692895,0,-0.004148803097800988,0,-0.03114887750576449,0,-0.006041648818825305,0
625,293,298,1,-9.978580320008689,1,0.037888681547364834,1,0.05608689515338432,1,0.010173330176435184,1
626,15,95,0,-20.992718552079435,0,5.100905456983136e-05,0,-0.02220169642022425,0,-0.0044011910974874145,0
627,290,292,1,-5.215214266569762,1,0.06204630854141863,1,0.10565293007897028,1,0.01896354304916864,1
628,14,391,0,-16.559440694648497,0,-0.009577874271011623,0,-0.04183205230629326,0,-0.007601706001043663,0
629,14,393,0,-17.78523353007135,0,0.005131907341377437,0,-0.011654675324575713,0,-0.002418041723856011,0
630,154,396,0,-19.976205032597036,0,-0.0134271237181132,0,-0.050198020492303874,0,-0.009322765189630709,0
631,184,393,0,-20.168992987937557,0,-0.007688443924845662,0,-0.03809782789513694,0,-0.00715353065926192,0
632,183,391,0,-19.331615976430275,0,-0.004485458249901545,0,-0.031414372098779376,0,-0.005935458229230956,0
633,395,396,1,-13.284970502926098,0,0.003702785199158855,0,-0.014747682430499846,0,-0.0028283413962670763,0
634,154,159,1,-18.92781339080421,0,-0.019168779757636666,0,-0.06128475590721116,0,-0.011053705026800295,0
635,154,291,0,-28.543504095278237,0,-0.04752706490578261,0,-0.1194629077787038,0,-0.021268311847132498,0
636,103,180,0,-14.099187729484008,0,0.0151614666713644,0,0.008466113952201305,0,0.0009094623994507257,0
637,91,395,0,-17.63544280312139,0,0.0008051810234653452,0,-0.020331913013734975,0,-0.003913526167801617,0
638,91,296,0,-15.70290108823259,0,0.01131372227686385,0,0.0010799620749743048,0,-7.20702175243549e-05,0
639,12,13,1,-5.721427910317735,1,0.05843135863483245,1,0.09808006708117381,1,0.017602016357972452,1
640,180,189,1,-5.288857560231432,1,0.06562555238083871,1,0.11311416679890388,1,0.020308612684771417,1
641,11,298,0,-17.858158322083618,0,0.006734182230556578,0,-0.007967056848033892,0,-0.0014030820838094055,0
642,186,293,0,-23.024159814597684,0,-0.016368266066256226,0,-0.055426684005533106,0,-0.01001271449936469,0
643,392,396,1,-11.652805586548574,0,0.029824938402873407,0,0.039158270691655866,0,0.007104085119523193,0
644,104,107,1,-14.030462760859587,0,0.019520096142199704,0,0.01711375041648769,0,0.002067686325330909,0
645,181,189,1,-6.1089522335831274,1,0.06498198951566275,1,0.11161614326090977,1,0.020050731015143035,1
646,392,398,1,-11.447290939496717,0,0.031225657829448684,0,0.04196559264928017,0,0.007309881695087124,0
647,290,298,1,-8.739070859041375,1,0.03217685654227097,0,0.0440147108141328,0,0.008033223467354838,0
648,102,108,1,-8.461435820448948,1,0.0538487333122756,1,0.08834350796372177,1,0.015721939143833415,1
649,94,97,1,-7.486806878374376,1,0.04727169982744639,1,0.07543230102341952,1,0.01360149168083868,1
650,173,175,1,-10.2448316510959,1,0.031572691003115064,0,0.042679197398195284,0,0.0074985622176217265,0
651,12,188,0,-11.568325044213871,0,0.02053022721754832,0,0.01948224164184744,0,0.0030966195914128546,0
652,185,189,1,-7.549011212946741,1,0.05339251147422257,1,0.08770551627968316,1,0.015808406189726103,1
653,97,99,1,-15.163542178602759,0,-0.0057940828495771255,0,-0.03384537607897779,0,-0.006247984173711006,0
654,13,19,1,-7.57245015385002,1,0.04651056388371001,1,0.07337201688321061,1,0.013122626288147764,1
655,181,291,0,-22.65326014340244,0,-0.01643123537623243,0,-0.05528845228189081,0,-0.009932881160915636,0
656,16,299,0,-18.752515222558248,0,-0.0018722441707444565,0,-0.02586974625289728,0,-0.004770725501818504,0
657,176,177,1,-9.966075884306989,1,0.0309932677242666,0,0.041713060591977824,0,0.007458540218164392,0
658,14,18,1,-9.493969096468023,1,0.038839632953432145,1,0.05774306444361668,1,0.010249504596068108,1
659,10,175,0,-16.15269873318277,0,0.0015075487131421875,0,-0.019057178012527966,0,-0.0037797559768272017,0
660,90,99,1,-18.705061065995704,0,-0.023028683903927524,0,-0.06949789770003469,0,-0.012582576022303888,0
661,92,390,0,-17.93368072352583,0,-0.006197784708315081,0,-0.03474199490893911,0,-0.006383766671705694,0
662,173,174,1,-8.123343324255176,1,0.04519906179696628,1,0.07082616214951043,1,0.012566628563696093,1
663,170,393,0,-19.127011249843708,0,-0.022688917340320736,0,-0.06850981173977866,0,-0.01224829886137968,0
664,154,184,0,-15.169024584937395,0,0.005460847181437539,0,-0.011511464907804032,0,-0.0026746829915178863,0
665,100,102,1,-5.822894708031854,1,0.06227571078380432,1,0.10624782148645295,1,0.019075299873415545,1
666,96,187,0,-26.069665925481523,0,-0.015789679970035757,0,-0.05530200563523432,0,-0.010404736790486006,0
667,393,395,1,-12.670139426246296,0,0.004883666010250028,0,-0.012018713000433537,0,-0.0023074691278749827,0
668,180,395,0,-19.495159078537014,0,-0.021872725646987765,0,-0.0667960880110652,0,-0.012058268691359016,0
669,171,175,1,-10.468984496796088,0,0.031028870257342325,0,0.04136770080336964,0,0.0073301890982873374,0
670,15,186,0,-12.972879301473617,0,0.019692269220994586,0,0.017738076114264638,0,0.0028458587483356935,0
671,390,395,1,-8.843878100668503,1,0.04149002022110962,1,0.0630553590560992,1,0.011285290618278924,1
672,10,12,1,-4.92755587461651,1,0.06536979736038209,1,0.11244804414366097,1,0.0201786713593467,1
673,101,105,1,-8.35051268034459,1,0.04048568020890707,1,0.060957601068593076,1,0.011088097096930705,1
674,107,108,1,-9.526379564792911,1,0.03877798354152048,1,0.05723032322682112,1,0.010112333836005023,1
675,91,93,1,-9.355541373612748,1,0.042967397451793524,1,0.06601924167424367,1,0.011326766727881084,1
676,178,188,0,-17.169194540502485,0,-0.0006188064368119735,0,-0.023436740716003397,0,-0.004429875464035966,0
677,90,183,0,-27.01127644121945,0,-0.03355377309850126,0,-0.09188748559051417,0,-0.01648324712552031,0
678,178,186,0,-18.825251934959223,0,-0.013954972467698975,0,-0.05101563733233729,0,-0.009394393180977673,0
679,396,398,1,-7.4295693373432545,1,0.048819652736292615,1,0.07828178241950219,1,0.014083425961531185,1
680,172,173,1,-11.219989228580598,0,0.02398962480071604,0,0.027102154964991076,0,0.0045453595547213545,0
681,102,106,1,-10.434107008378392,0,0.04077035815471568,1,0.06151133702017389,1,0.010793338365860855,1
682,17,154,0,-16.96287887771855,0,-0.014662860770020889,0,-0.05281539790320463,0,-0.009919826386024573,0
683,151,158,1,-9.685878567930484,1,0.0305681267709306,0,0.0406968491405582,0,0.007144776619203548,0
684,15,152,0,-11.530754392439578,0,0.029402806007368113,0,0.03793287617767812,0,0.006386393357247028,0
685,109,292,0,-14.983413693964744,0,-0.0008343788171427332,0,-0.023751713118093612,0,-0.004458715163955502,0
686,15,19,1,-8.531247900509817,1,0.04041380659555168,1,0.060996692426632845,1,0.011038592824188922,1
687,185,396,0,-18.08412190107486,0,-0.003840374218181099,0,-0.03024056418558076,0,-0.005737206919095321,0
688,183,187,1,-7.864989579752721,1,0.04989293716894783,1,0.08043469444456111,1,0.014550396562123313,1
689,91,95,1,-11.267312398290597,0,0.030665083324887914,0,0.041027119742536894,0,0.007376694692569453,0
690,179,189,0,-18.684231425723407,0,0.007666332007252838,0,-0.006739437414026769,0,-0.001872098577579119,0
691,12,292,0,-18.83458655147631,0,0.0028134633721648775,0,-0.015880977351486702,0,-0.0028946703112602435,0
692,158,290,0,-19.464792675624263,0,-0.019569217929441888,0,-0.06190342319076598,0,-0.011168637944794666,0
693,159,298,0,-15.229355611358637,0,0.009734729651593412,0,-0.0019455239818884362,0,-0.0003827073930297697,0
694,11,390,0,-16.813522024143946,0,0.013102125694148621,0,0.004649413170457674,0,0.00043593365324220285,0
695,101,177,0,-21.576223308606757,0,-0.026775427485439724,0,-0.07723708453965747,0,-0.014019980194247677,0
696,100,108,1,-7.980097173291964,1,0.05105488838326225,1,0.08293979773834852,1,0.014919511310193454,1
697,94,98,1,-11.3892259046193,0,0.0225973464312407,0,0.024206209309516856,0,0.004156215983544792,0
698,10,391,0,-15.4478386335263,0,0.0036448222672674957,0,-0.014503628909084208,0,-0.002677633926284069,0
699,104,151,0,-15.11716486088013,0,0.0032076318706415635,0,-0.01610322213231401,0,-0.003305193634608714,0
700,90,398,0,-22.922473765922927,0,-0.03061539024739541,0,-0.08518339518133063,0,-0.01528656762782691,0
701,14,96,0,-21.480106864081755,0,-0.020133340084146054,0,-0.0637245215878124,0,-0.011595016212642535,0
702,12,298,0,-18.598499957006094,0,0.00073866604968811,0,-0.020329962746562617,0,-0.0036771967662965754,0
703,13,399,0,-17.115010469456095,0,0.01336522034730647,0,0.0054535534260345304,0,0.0008133483210930725,0
704,158,177,0,-16.652049670440785,0,-0.010195767668857273,0,-0.04268284791563828,0,-0.007765480043092115,0
705,94,189,0,-22.09872520154954,0,0.0003751401974950847,0,-0.0216618360593175,0,-0.004402027159579099,0
706,393,399,1,-6.785482613028383,1,0.05672331451160162,1,0.09441266299265462,1,0.01688169808933245,1
707,153,156,1,-17.571917756017953,0,-0.012331410285036457,0,-0.047849129679736514,0,-0.008884873194697657,0
708,13,156,0,-12.81449005887912,0,0.001332257852329173,0,-0.019360422875464408,0,-0.003489235376225565,0
709,95,108,0,-23.96423757997635,0,-0.031641484675262885,0,-0.08786468506447272,0,-0.01575623428206869,0
710,98,175,0,-23.115432464309023,0,-0.04123367236214039,0,-0.1068493132267489,0,-0.019053379274674983,0
711,150,155,1,-8.90823222316709,1,0.032567092292093744,0,0.04482300568119475,0,0.007944366111739789,0
712,171,176,1,-7.788449470872986,1,0.04483112493832035,1,0.070155953055047,1,0.012685570655192546,1
713,177,293,0,-23.356951594842037,0,-0.012802687544967457,0,-0.04798988360203902,0,-0.008717816222888362,0
714,106,109,1,-6.210150557896172,1,0.05986279641661708,1,0.10100734554859718,1,0.018166347287668753,1
715,150,392,0,-20.761281852413724,0,-0.019411489470866,0,-0.06235242629825529,0,-0.01148571987397893,0
716,153,391,0,-18.211199711460843,0,-0.0017567269419537658,0,-0.02589771686724101,0,-0.005003175869501632,0
717,155,156,1,-13.835361050884522,0,0.0055146930999611975,0,-0.011359918916147122,0,-0.0025138774664545983,0
718,101,181,0,-18.373368627433923,0,-0.003684870113727447,0,-0.03005322318283252,0,-0.00574414825042304,0
719,292,296,1,-9.895609050717232,1,0.02955705320400146,0,0.03838392722716178,0,0.006781014634383669,0
